consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,mapping,tail_rel,color_rel,shape_rel,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.9503,665.0787,5,1.3719,1,[1.748300000011909],[1.748300000011909],684.6261,685.1257,665.5798,684.6261,1,[13.553300000011973],[13.553300000011973],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,9,high,,R1,R2,I2,2,9_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.1269,687.8398,5,2.0128,1,[0.69969999998807],[0.69969999998807],705.6223,706.1218,688.3403,705.6223,1,[11.788600000023848],[11.788600000023848],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,5,low,,L1,L2,I2,2,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.1231,709.0859,5,1.5596,1,[1.3990999999642781],[1.3990999999642781],728.5498,729.0493,709.5863,728.5498,1,[13.470300000012003],[13.470300000012003],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,medium,,R1,L2,I1,2,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.0513,731.5636,5,1.7419,1,[0.7660000000000764],[0.7660000000000764],754.3742,754.874,732.0642,754.3741,1,[16.81650000000002],[16.81650000000002],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,2,low,,L1,L2,I1,2,2_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.8754,757.3721,5,1.6752,1,[0.8166000000238682],[0.8166000000238682],771.8578,772.3571,757.8725,771.8577,1,[8.492300000011937],[8.4923999999761],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,3,medium,,R1,L2,I2,2,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.3584,774.788,5,1.2729,1,[1.148700000047711],[1.148700000047711],793.2701,793.7695,775.2895,793.27,1,[12.487999999999943],[12.487999999999943],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,5,medium,,L1,R2,I2,2,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.7699,824.0234,1,[27.256599999964237],[27.256599999964237],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,8,high,,R1,R2,I1,2,8_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","medium,low,medium,medium,high,high,medium,low",,,,,,824.0473,938.5284,"[4,4,4,4,8,8,6,6]",1,[1.2490000000000236],[1.2490000000000236],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.5332,1003.0316,6,48.1304,Yes,20.4619,Having a Tail,Having a Tail,63.044,1,[1.4651000000237673],[1.4651000000237673],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.0345,1019.1658,,,No,14.8561,,,,1,[1.2820999999642027],[1.2820999999642027],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.1708,1050.3352,5,28.8512,Yes,11.3466, Yellow,1,19.5183,1,[2.3309000000358537],[2.3309000000358537],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.3358,1061.6911,1,[9.358199999988074],[9.358199999988074],0,[],[],0,[],[],0,[],[],,,,,,,
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.6915,1110.1284,Thanks. It was hard and I took some notes.,1,[45.43889999997623],[45.43900000000008],
,002,2025-12-16_14h11.08.917,test,2025.1.1,Win32,59.52380952,6503144f9a10397111eb3eb9,69419aa62c0b48dee54bf6ac,6941ae8b14760bc51b366bd5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
