consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,mapping,tail_rel,color_rel,shape_rel,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.4337,354.1158,5,1.9271,1,[0.7503000000119187],[0.7503000000119187],361.4821,361.9823,354.6174,361.482,1,[1.3830999999642017],[1.3830999999642017],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,8,medium,,I1,L1,R2,1,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.984,366.2494,6,3.5249,1,[0.7335999999642695],[0.7335999999642695],373.7329,374.2328,366.751,373.7329,1,[1.5],[1.5],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,7,high,,I1,R1,R2,1,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.2348,376.9327,6,1.8805,1,[0.8156999999881123],[0.8156999999881123],383.6332,384.1331,377.4343,383.6331,1,[0.7003000000119073],[0.7003000000119073],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,2,low,,I2,L1,L2,1,2_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.1348,388.0496,5,2.9885,1,[0.9164000000357646],[0.9164000000357646],395.1833,395.6834,388.5517,395.1832,1,[1.1331000000238305],[1.1331000000238305],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,,I1,R1,L2,1,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.6854,398.6003,6,1.9566,1,[0.9500999999642659],[0.9500999999642659],405.3339,405.8338,399.1018,405.3337,1,[0.7501000000238491],[0.7501000000238491],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,4,medium,,I2,L1,R2,1,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.836,408.8172,6,2.1487,1,[0.8309999999999604],[0.8309999999999604],416.0675,416.5673,409.3189,416.0674,1,[1.25],[1.25],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,5,high,,I2,R1,R2,1,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.568,422.9679,1,[3.4001000000238264],[3.4001000000238264],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,7,medium,,I2,R1,L2,1,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,low,medium",,,,,,422.9884,459.7191,"[6,5,7,6,7,7,5,6]",1,[1.1833999999761886],[1.1833999999761886],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.7219,482.5868,4,21.2024,Yes,8.4274, Circular, Circular,12.7355,1,[1.6671000000238791],[1.6671000000238791],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.59,497.9698,5,14.4256,Yes,4.6702,Having a Tail,0,12.9354,1,[0.9663000000119268],[0.9663000000119268],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.9727,510.3874,5,11.557,Yes,5.2725,Blue,0,8.586,1,[0.8667999999522635],[0.8667999999522635],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.3881,515.4712,1,[3.0836999999880845],[3.0836999999880845],0,[],[],0,[],[],0,[],[],,,,,,,
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.4716,563.1073,"I didn't get to do the lifespan! I don't see how I can go back. Sorry, I guess I clicked the wrong thing.",1,[44.63499999999999],[44.63499999999999],
,001,2025-12-16_13h03.45.534,test,2025.1.1,Win32,59.52380952,6234e1b277e7fe207a9ad500,69419aa62c0b48dee54bf6ac,6941ad02189311bba9b3c497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
