consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,mapping,tail_rel,color_rel,shape_rel,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.2426,358.5916,8,2.7328,1,[0.616199999988055],[0.616199999988055],365.2772,365.7691,359.0896,365.2772,1,[0.6946999999880745],[0.6946999999880745],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,6,high,,R1,R2,I2,3,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.77,367.5244,6,1.3076,1,[0.4468000000119332],[0.4468000000119332],373.9286,374.4249,368.0222,373.9286,1,[0.4190999999940459],[0.4190999999940459],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,8,high,,R1,R2,I1,3,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.4259,376.2566,4,1.3303,1,[0.5004000000059818],[0.5004000000059818],382.8448,383.3461,376.7425,382.8448,1,[0.6032999999821413],[0.6032999999821413],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,4,low,,L1,L2,I2,3,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.3472,386.5407,6,2.7078,1,[0.4857999999821345],[0.4857999999821345],393.0315,393.5336,387.0445,393.0314,1,[0.4983000000119091],[0.4983000000119091],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,1,low,,L1,L2,I1,3,1_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.5347,395.6489,6,1.6408,1,[0.47330000001193184],[0.47330000001193184],402.156,402.648,396.1524,402.156,1,[0.5114000000059491],[0.5114000000059491],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,7,medium,,R1,L2,I1,3,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.649,406.7731,7,3.6816,1,[0.44249999999999545],[0.44249999999999545],413.3577,413.8487,407.2758,413.3577,1,[0.5876999999880468],[0.5876999999880468],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,4,medium,,R1,L2,I2,3,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.8491,421.8791,1,[5.0425999999940245],[5.042699999988088],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,5,medium,,R1,L2,I1,3,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png","medium,high,high,low,medium,medium,low,medium",,,,,,421.9025,561.6608,"[5,6,7,4,5,5,3,5]",1,[16.60640000000592],[16.60640000000592],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.6629,594.3883,4,30.4768,Yes,9.2243, Yellow, Yellow,13.5062,1,[2.2627999999821213],[2.2627999999821213],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.39,612.9557,,,No,17.2446,,,,1,[1.3350999999940996],[1.3350999999940996],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.9572,627.5069,6,12.9648,Yes,1.9836,Having a Tail,0,9.6844,1,[1.6007000000179232],[1.6007000000179232],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.5073,635.0966,0,[],[],0,[],[],1,[5.596000000000004],[5.596000000000004],0,[],[],,,,,,,
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.0967,706.2827,I did take some quick notes to help me remember. I enjoyed participating. It was fun and interesting.,1,[68.19690000000594],[68.19690000000594],
,003,2025-12-16_14h42.31.889,test,2025.1.1,Win32,36.900369,6101bcb1b6f73b8138d66252,69419aa62c0b48dee54bf6ac,6941c4e51f71e1a2ea3d1f79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
