consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,mapping,tail_rel,color_rel,shape_rel,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.3152,556.7161,7,3.8961,1,[1.5033000000119046],[1.5033000000119046],563.4962,563.9959,557.2166,563.496,1,[0.7831999999880281],[0.7831999999880281],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,high,,R1,I1,R2,4,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.0013,572.3171,4,7.0164,1,[1.3009000000059814],[1.3009000000059814],579.5282,580.0286,572.8163,579.5282,1,[1.2328000000118209],[1.2328000000118209],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,5,medium,,L1,I1,R2,4,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.0342,585.7939,7,4.6138,1,[1.1464999999999463],[1.1464999999999463],593.095,593.5945,586.3001,593.0948,1,[1.2999999999999545],[1.2999999999999545],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,medium,,R1,I1,L2,4,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.5993,600.3021,6,4.5283,1,[2.1743000000119537],[2.1743000000119537],607.7944,608.2941,600.7986,607.7942,1,[1.5166000000238],[1.5166000000238],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,4,medium,,L1,I2,R2,4,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.2997,613.5858,7,4.0628,1,[1.2254000000059477],[1.2254000000059477],622.3967,622.8932,614.0793,622.3965,1,[2.819500000000062],[2.819500000000062],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,5,low,,L1,I1,L2,4,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.8979,627.982,5,4.0145,1,[1.070399999976189],[1.070399999976189],635.2424,635.7426,628.48,635.2423,1,[1.2659000000058995],[1.2659000000058995],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,3,low,,L1,I2,L2,4,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.7442,643.109,1,[4.365900000005922],[4.365900000005922],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,10,high,,R1,I1,R2,4,10_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","high,medium,low,medium,medium,high,low,medium",,,,,,643.1525,689.697,"[7,4,3,5,5,8,4,3]",1,[1.6547000000178969],[1.6547000000178969],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.7075,714.3562,6,23.163,Yes,9.2313, Having no Tail, Having no Tail,15.643,1,[1.4999000000059368],[1.4999000000059368],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.3606,731.1218,5,14.8036,Yes,5.0782,Square,0,9.7095,1,[1.966900000006035],[1.9669999999999845],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.1296,747.1715,7,14.9079,Yes,5.8376, Yellow,1,8.5083,1,[1.1505999999941423],[1.1507000000178778],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.1723,756.4039,0,[],[],0,[],[],1,[7.232700000017871],[7.232700000017871],0,[],[],,,,,,,
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.4044,874.3348,"I feel I should have taken notes but I did not see that it was allowed. It was a bit confusing, but I think I picked up enough info to make a good estimate.",1,[114.92740000000595],[114.92740000000595],
,004,2025-12-16_11h27.18.921,test,2025.1.1,Linux x86_64,59.88023952,611bed11fa6a3b35c9226c29,69419aa62c0b48dee54bf6ac,6941b27645a34fd1cb068c89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
