consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.248,649.0478,7,5.1331,1,[1.6664999999999281],[1.6664999999999281],662.207,662.7065,649.5463,662.2068,1,[7.665700000000243],[7.665700000000243],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,3,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,27,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.7086,684.7533,6,18.7799,1,[3.263200000000211],[3.263200000000211],692.8202,693.3193,685.256,692.82,1,[2.5669000000003734],[2.5669000000003734],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.3249,710.6275,6,14.6273,1,[2.6754999999999427],[2.6754999999999427],720.0669,720.5655,711.1213,720.0667,1,[3.950400000000286],[3.950400000000286],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,6,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.5694,733.8488,6,11.44,1,[1.8350000000000364],[1.8350000000000364],775.2933,775.7935,734.3515,775.293,1,[35.94609999999955],[35.94609999999955],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,7,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,27,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.7985,792.3287,7,10.7625,1,[5.767900000000395],[5.768000000000029],798.4395,798.9388,792.8281,798.4394,1,[0.6169999999999618],[0.6169999999999618],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.9425,806.1484,4,6.3287,1,[0.8770999999995865],[0.8770999999995865],812.2038,812.704,806.643,812.2036,1,[0.5661000000005743],[0.5661000000005743],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,27,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.709,822.8441,5,6.368,1,[3.76729999999975],[3.76729999999975],868.83,869.3175,823.3407,868.8299,1,[40.49429999999984],[40.49429999999984],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,6,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.3191,873.7293,1,[1.4162000000001171],[1.4162000000001171],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,6,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,873.757,1010.479,"[5,5,7,6,6,5,6,6]",1,[4.29939999999965],[4.29939999999965],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.4855,1044.7758,4,32.3561,Yes,4.7311,Square,Square,20.1707,1,[1.9472000000000662],[1.9472000000000662],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.7832,1071.8707,4,25.8555,Yes,6.0405,Curly,0,22.8204,1,[1.248800000000756],[1.248800000000756],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.8751,1103.0671,4,29.1416,Yes,6.8633, Yellow,1,26.4384,1,[2.066200000000208],[2.066200000000208],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.0682,1139.6037,1,[34.53579999999988],[34.53579999999988],0,[],[],0,[],[],0,[],[],,,,,,,
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.6046,1155.5286,10,1,[14.974299999999857],[14.974299999999857],
,027,2026-01-14_09h48.20.716,test,2025.1.1,Linux x86_64,60.24096386,61bb392e40db417c1a138dcb,6967a833c2efbbf3b894bf45,6967ac76698a8fc20f6ffd92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
