consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.2249,456.505,6,4.1758,1,[1.0996000000238269],[1.0996000000238269],464.5713,465.572,457.5078,464.5713,1,[3.0658000000119046],[3.0658000000119046],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,49,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.5738,470.3045,5,3.6912,1,[1.0334999999999468],[1.033599999964224],477.3041,478.3045,471.3065,477.304,1,[1.9995000000000118],[1.9995000000000118],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,49,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.307,484.2871,5,4.7618,1,[1.2161999999881346],[1.2161999999881346],495.4734,496.4699,485.29,495.4733,1,[6.186500000000024],[6.186500000000024],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,49,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.4729,508.3363,6,10.8605,1,[1.0003000000118618],[1.0003000000118618],515.1523,516.1524,509.3389,515.1522,1,[1.8158999999761818],[1.8158999999761818],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,49,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.1544,520.4689,4,3.3135,1,[1.00029999995229],[1.00029999995229],526.7695,527.7687,521.4709,526.7694,1,[1.3174999999999955],[1.3174999999999955],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,49,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.7712,534.3852,4,5.7191,1,[0.8834999999999127],[0.8834999999999127],545.1343,546.1343,535.3873,545.1343,1,[5.749500000000012],[5.749500000000012],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,1,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,49,1_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.1368,551.7788,7,4.6529,1,[0.9782999999523554],[0.9782999999523554],564.6171,565.6164,552.7695,564.617,1,[7.849500000000035],[7.849500000000035],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,49,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.6173,571.7496,1,[3.133000000000038],[3.133000000000038],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,10,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,49,10_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,571.7625,707.7289,"[5,7,6,7,6,5,7,6]",1,[1.3488999999760836],[1.3488999999760836],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.7306,720.2294,,,No,11.0768,,,1,[1.4325000000000045],[1.4325000000000045],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.2312,757.342,4,36.0789,Yes,11.4135,0,26.4959,1,[1.051899999976058],[1.051899999976058],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",Wings,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.3437,790.3418,5,31.8831,Yes,16.9323,0,28.7984,1,[1.1313999999762245],[1.1313999999762245],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.3422,794.442,1,[2.103099999964229],[2.103099999964229],0,[],[],0,[],[],0,[],[],,,,,,,
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.4421,935.1491,"Sorry, I hit the next button thinking I was supposed to answer the question about lifespan on the next page.  Yellow wings 10 years, tail 8Blue wings 12, tail 6",1,[139.70949999999993],[139.70949999999993],
,049,2026-02-09_14h04.42.722,test,2025.1.1,Win32,59.52380952,5ef4db1a45dfc00e117b2a54,698a01fc1939f7edb285162a,698a3da2b3fd65029a9f278b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
