consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.438,320.895,5,1.95,1,[0.5079999999999814],[0.5079999999999814],326.84,327.835,321.889,326.84,1,[0.9549999999999841],[0.9549999999999841],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,186,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.839,333.664,7,5.369,1,[0.45800000000002683],[0.45800000000002683],339.309,340.303,334.674,339.309,1,[0.6560000000000059],[0.6560000000000059],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,186,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.308,342.933,5,2.198,1,[0.42799999999999727],[0.42799999999999727],348.348,349.338,343.94,348.348,1,[0.4269999999999641],[0.4269999999999641],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,186,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.341,352.285,5,2.534,1,[0.41100000000000136],[0.41100000000000136],358.582,359.573,353.293,358.582,1,[1.3079999999999927],[1.3079999999999927],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,7,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,186,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.578,363.422,6,3.433,1,[0.4130000000000109],[0.4130000000000109],369.102,370.093,364.428,369.102,1,[0.6929999999999836],[0.6929999999999836],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,7,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,186,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.097,373.123,5,2.633,1,[0.39500000000003865],[0.39500000000003865],379.554,380.545,374.131,379.554,1,[1.4429999999999836],[1.4429999999999836],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,186,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.548,389.725,6,8.747,1,[0.4309999999999832],[0.4309999999999832],395.504,396.495,390.73,395.504,1,[0.7930000000000064],[0.7930000000000064],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,186,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.503,402.052,1,[2.555999999999983],[2.555999999999983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,186,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,medium,low,high,medium,high,low,medium",,,,,,402.067,456.964,"[5,5,7,7,6,5,7,8]",1,[0.8069999999999595],[0.8069999999999595],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.974,480.03,7,22.636,Yes,8.933,Blue,Blue,14.435,1,[2.951000000000022],[2.951000000000022],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.036,495.635,7,14.994,Yes,7.577,Wings,0,13.542,1,[0.625],[0.625],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.641,513.2,7,16.987,Yes,9.768,Curly,0,16.019,1,[0.5919999999999845],[0.5919999999999845],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.209,518.667,1,[3.4740000000000464],[3.4740000000000464],0,[],[],0,[],[],0,[],[],,,,,,,
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.668,527.653,,1,[7.990000000000009],[7.990000000000009],
,186,2026-02-09_15h04.46.966,test,2025.1.1,iPhone,45.45454545,6967f3eaf6d80d90a9d9f36c,698a01fc1939f7edb285162a,698a3da017bebbe243b6fb1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
