consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.1451,351.984,6,5.3713,1,[0.46790000009536925],[0.46790000009536925],358.5168,359.52,352.9866,358.5166,1,[1.5386999999284399],[1.5386999999284399],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,94,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.529,365.0735,3,5.0317,1,[0.5148000000714887],[0.5148000000714887],371.7042,372.6925,366.0726,371.7042,1,[1.6452999999523286],[1.6452999999523286],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,94,1_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.7025,377.5423,3,3.8391,1,[1.0043000000715097],[1.0043000000715097],383.639,384.6369,378.5388,383.6389,1,[1.117999999999995],[1.117999999999995],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,94,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.6466,388.7326,6,3.1026,1,[0.9862000000476883],[0.9862000000476883],394.7756,395.77,389.7356,394.7756,1,[1.0541999999284712],[1.0541999999284712],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,7,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,94,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.7771,401.4388,5,3.9389,1,[1.716299999952355],[1.716299999952355],407.4941,408.4909,402.4396,407.4939,1,[1.0681000000238328],[1.0681000000238328],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,94,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.4997,413.6737,1,4.6323,1,[0.5437999999523413],[0.5437999999523413],419.6417,420.6446,414.6865,419.6414,1,[0.9783999999761477],[0.9783999999761477],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,94,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.6534,424.8163,5,3.5201,1,[0.6371999999284981],[0.6371999999284981],430.8577,431.8612,425.8141,430.8574,1,[1.061200000047677],[1.061200000047677],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,94,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.864,442.1182,1,[7.256500000000017],[7.256500000000017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,5,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,94,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,low,medium,high,medium",,,,,,442.1484,500.0825,"[4,4,5,6,5,6,5,5]",1,[0.7680000000000291],[0.7680000000000291],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0891,526.4598,5,24.7248,Yes,12.0465, Straight, Straight,19.1984,1,[1.6618999999761854],[1.6618999999761854],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.4658,537.1625,,,No,9.9866,,,,1,[0.7212999999522935],[0.7212999999522935],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.1662,548.1266,3,9.8812,Yes,2.0678,Blue,0,7.4332,1,[1.0947000000476237],[1.0947000000476237],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.1288,557.0294,0,[],[],0,[],[],1,[6.904300000071544],[6.904300000071544],0,[],[],,,,,,,
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.03,652.2829,"I really enjoyed the experiment, though I think it would have been helpful to have similar traits with different body color or tail shape back to back a few times early on. The experiment was a ton of fun and I really enjoyed it. Everything displayed very quickly and without issue. I look forward to completing experiments similar to this one in the future.",1,[94.26710000002379],[94.26710000002379],
,094,2026-02-09_15h29.06.372,test,2025.1.1,Linux armv81,59.88023952,5f2f03deec679e2cf4a992e6,698a01fc1939f7edb285162a,698a43563da809a445a29779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
