consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.513,220.484,6,2.499,1,[0.47299999999998477],[0.47299999999998477],236.307,237.304,221.478,236.307,1,[10.832999999999998],[10.832999999999998],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,113,5_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.307,239.828,5,2.348,1,[0.9720000000000084],[0.9720000000000084],248.326,249.317,240.822,248.326,1,[3.5080000000000098],[3.5080000000000098],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,5,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,113,5_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.32,255.273,6,5.465,1,[0.4889999999999759],[0.4889999999999759],263.415,264.412,256.267,263.415,1,[3.151999999999987],[3.151999999999987],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,5,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,113,5_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.415,270.704,7,2.949,1,[3.339999999999975],[3.339999999999975],279.361,280.356,271.696,279.361,1,[3.670000000000016],[3.670000000000016],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,9,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,113,9_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.36,283.764,6,2.982,1,[0.4219999999999686],[0.4219999999999686],290.956,291.953,284.758,290.956,1,[2.201999999999998],[2.201999999999998],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,9,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,113,9_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.956,295.619,2,3.314,1,[1.34699999999998],[1.34699999999998],317.249,318.244,296.623,317.248,1,[16.632000000000005],[16.632000000000005],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,113,2_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.249,326.4,7,7.532,1,[0.6210000000000377],[0.6210000000000377],371.997,372.993,327.397,371.997,1,[40.60699999999997],[40.60699999999997],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,8,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,113,8_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.002,378.28,1,[2.288000000000011],[2.288000000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,113,6_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,medium,low,low,medium,high,high,medium",,,,,,378.312,418.549,"[7,6,2,3,4,8,7,5]",1,[0.81899999999996],[0.81899999999996],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.559,438.443,6,19.233,Yes,9.627,Wings,Wings,14.783,1,[0.6680000000000064],[0.6680000000000064],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.448,445.39,6,6.46,Yes,4.343,Blue,0,5.159,1,[0.4970000000000141],[0.4970000000000141],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.394,450.288,6,4.413,Yes,2.328,Curly,0,3.511,1,[0.5020000000000095],[0.5020000000000095],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.29,455.571,0,[],[],0,[],[],1,[3.285000000000025],[3.285000000000025],0,[],[],,,,,,,
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.577,513.81,"None, thank you and good luck.",1,[57.23499999999996],[57.23499999999996],
,113,2026-02-09_15h09.15.976,test,2025.1.1,iPad,45.45454545,67164d40becf6c95181afe97,698a01fc1939f7edb285162a,698a3d962fa33ac85507e57a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
