consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.3818,349.2287,7,1.3193,1,[0.5163999999761586],[0.5163999999761586],355.3634,356.3629,350.2313,355.3633,1,[1.133800000071517],[1.133800000071517],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,182,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.3652,358.3956,4,1.3858,1,[0.6331000000238873],[0.6331000000238873],364.0795,365.0788,359.397,364.0794,1,[0.6839000000953774],[0.6839000000953774],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,182,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.0807,367.3458,6,1.6871,1,[0.5667000000477174],[0.5667000000477174],373.1119,374.1119,368.3469,373.1118,1,[0.7826000000238196],[0.7826000000238196],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,182,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.1133,375.629,7,0.9621,1,[0.5501999999284521],[0.5501999999284521],381.2619,382.2627,376.6319,381.2619,1,[0.6324000000954015],[0.6324000000954015],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,182,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.2653,384.2122,7,1.446,1,[0.500399999976139],[0.500399999976139],389.8624,390.8628,385.215,389.8622,1,[0.666499999999985],[0.666499999999985],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,182,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.8654,392.6623,4,1.2546,1,[0.5333999999761545],[0.5333999999761545],398.5617,399.5613,393.6642,398.5616,1,[0.8996000000238382],[0.8996000000238382],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,182,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.5635,401.3623,6,1.3208,1,[0.4673000000714751],[0.4673000000714751],407.4286,408.4283,402.3635,407.4286,1,[1.083399999976109],[1.083399999976109],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,182,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.4292,413.8447,1,[2.415600000023801],[2.415600000023801],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,182,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,medium,low",,,,,,413.8687,469.0778,"[5,6,4,2,5,4,2,2]",1,[3.04950000000008],[3.04950000000008],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.0811,493.8655,4,12.2254,Yes,4.7272, Straight, Straight,23.1895,1,[1.6041999999284826],[1.6041999999284826],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.8693,513.8868,5,19.0947,Yes,14.3747,Blue,0,17.0851,1,[0.9382999999522781],[0.9382999999522781],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.8895,529.4471,6,14.441,Yes,10.669,Wings,0,12.5294,1,[1.1337999999523163],[1.1337999999523163],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.4479,533.5609,1,[2.116800000071521],[2.116800000071521],0,[],[],0,[],[],0,[],[],,,,,,,
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.5613,571.0104,I would think that the one's who didn't eat as much would live longer than the one's that ate a lot. ,1,[36.46210000002384],[36.46220000004769],
,182,2026-02-09_15h06.41.816,test,2025.1.1,Win32,60.24096386,6726c70622b97e6722fa53d8,698a01fc1939f7edb285162a,698a3e08e631fdf2162af1fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
