consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.629,372.586,4,7.268,1,[0.6890000000000214],[0.6890000000000214],378.629,379.629,373.581,378.629,1,[1.0670000000000073],[1.0670000000000073],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,13,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.631,384.238,3,3.784,1,[0.8229999999999791],[0.8229999999999791],389.964,390.964,385.232,389.964,1,[0.75],[0.75],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,13,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.967,395.723,5,4.184,1,[0.5720000000000027],[0.5720000000000027],403.3,404.3,396.718,403.3,1,[2.600999999999999],[2.600999999999999],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,13,8_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.303,407.008,4,2.166,1,[0.5389999999999873],[0.5389999999999873],412.818,413.818,408.003,412.818,1,[0.8340000000000032],[0.8340000000000032],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,8,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,13,8_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.821,419.744,8,5.134,1,[0.7909999999999968],[0.7909999999999968],425.303,426.303,420.738,425.303,1,[0.5819999999999936],[0.5819999999999936],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,13,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.306,452.166,8,25.121,1,[0.7390000000000327],[0.7390000000000327],461.492,462.493,453.161,461.492,1,[4.349999999999852],[4.349999999999852],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,13,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.495,472.068,3,8.451,1,[2.520999999999958],[2.520999999999958],477.812,478.812,473.064,477.812,1,[0.7670000000000528],[0.7670000000000528],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,1,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,13,1_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.82,486.846,1,[5.032000000000039],[5.032000000000039],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,6,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,13,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,high,medium,medium,medium,low,medium,low",,,,,,486.859,558.326,"[7,8,7,7,5,5,6,4]",1,[9.118000000000052],[9.118000000000052],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.335,574.463,,,No,15.294,,,1,[0.8500000000000227],[0.8500000000000227],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.467,594.797,4,18.785,Yes,3.698,0,9.949,1,[5.807000000000016],[5.807000000000016],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",Wings,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.801,604.949,,,No,9.452,,,1,[0.7159999999998945],[0.7159999999998945],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.951,612.201,0,[],[],0,[],[],1,[5.25],[5.25],0,[],[],,,,,,,
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.208,617.919,,1,[4.732999999999947],[4.732999999999947],
,013,2026-02-07_07h46.22.239,test,2025.1.1,iPhone,50,66646b7bece3c191d9dd5c1c,6984dbf77eae7ba9a4708224,69875e100ba2ed4988afe3f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
