consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.276,422.094,6,0.997,1,[0.8190000000000168],[0.8190000000000168],427.424,428.427,423.089,427.424,1,[0.3450000000000273],[0.3450000000000273],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,23,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.43,432.86,7,2.18,1,[2.248999999999967],[2.248999999999967],438.241,439.244,433.856,438.241,1,[0.39500000000003865],[0.39500000000003865],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,9,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,23,9_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.247,440.864,3,1.132,1,[0.48399999999998045],[0.48399999999998045],446.278,447.281,441.859,446.278,1,[0.42799999999999727],[0.42799999999999727],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,23,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.284,450.116,4,1.863,1,[1.7010000000000218],[1.7010000000000218],455.53,456.534,451.112,455.53,1,[0.42799999999999727],[0.42799999999999727],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,23,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.537,458.24,7,1.048,1,[0.6550000000000296],[0.6550000000000296],464.117,465.121,459.232,464.117,1,[0.8929999999999723],[0.8929999999999723],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,23,8_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.124,467.04,6,1.514,1,[0.4019999999999868],[0.4019999999999868],472.622,473.624,468.036,472.622,1,[0.5960000000000036],[0.5960000000000036],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,2,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,23,2_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.632,478.23,1,[1.6099999999999],[1.6099999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,23,2_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,low,low,high,medium,high,medium",,,,,,478.248,505.389,"[4,5,6,3,5,6,8,5]",1,[3.7889999999999873],[3.7889999999999873],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.393,518.492,3,11.832,Yes,5.742, Yellow, Yellow,9.236,1,[1.2830000000000155],[1.2830000000000155],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.497,529.624,2,0.927,Yes,6.352, Paws,1,8.798,1,[2.3470000000000937],[2.3470000000000937],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.628,536.408,3,0.037,No,5.688,,,,1,[1.1099999999999],[1.1099999999999],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.41,539.885,1,[1.4930000000000518],[1.4930000000000518],0,[],[],0,[],[],0,[],[],,,,,,,
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.891,567.299,6 years,1,[26.42100000000005],[26.42100000000005],
,023,2026-02-09_15h04.09.735,test,2025.1.1,iPhone,50,6983b18e86f216b05ff12cdd,698a01fc1939f7edb285162a,698a3d8b1748f6276409624a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
