consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.8614,455.6309,6,4.0339,1,[0.7357999999820777],[0.7357999999820777],462.7266,463.7266,456.628,462.7266,1,[2.133200000017837],[2.133200000017837],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,87,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.7284,467.6643,4,3.1999,1,[0.736400000005915],[0.736400000005915],473.6597,474.6596,468.661,473.6597,1,[0.9999000000059368],[0.9999000000059368],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,87,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.6607,477.8032,5,2.2714,1,[0.8715999999940323],[0.8715999999940323],483.4927,484.4928,478.7939,483.4926,1,[0.6999000000058686],[0.6999000000058686],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,87,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.4942,489.2714,3,2.0956,1,[2.678900000006024],[2.678900000006024],495.3598,496.359,490.2695,495.3597,1,[1.1004000000059477],[1.1004000000059477],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,5,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,87,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.3603,501.0023,7,3.8414,1,[0.8006999999880691],[0.8006999999880691],507.6269,508.6268,501.9983,507.6268,1,[1.6345000000000027],[1.6345000000000027],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,87,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.6279,515.6659,5,6.2942,1,[0.7406999999881236],[0.7406999999881236],521.4249,522.4248,516.66,521.4248,1,[0.799900000006005],[0.799900000006005],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,87,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.4258,526.728,2,3.3953,1,[0.9032999999820959],[0.9032999999820959],533.6914,534.6912,527.7257,533.6913,1,[1.9665999999940595],[1.9665999999940595],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,87,2_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.6916,540.2913,1,[2.633400000005963],[2.633400000005963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,87,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","medium,medium,medium,medium,low,high,high,low",,,,,,540.3405,568.8238,"[4,7,4,6,4,5,7,2]",1,[1.2999999999999545],[1.2999999999999545],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.8259,589.9899,3,20.0449,Yes,6.1253, Yellow, Yellow,13.012,1,[1.1334000000059632],[1.1334000000059632],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.9925,606.7226,2,15.8622,Yes,8.2161, Paws,1,13.7361,1,[0.8999000000059141],[0.8999000000059141],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.7243,615.5557,2,7.9793,Yes,3.0041,Curly,0,6.3099,1,[0.8664000000059104],[0.8664000000059104],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.556,618.6652,1,[1.1094000000059623],[1.1094000000059623],0,[],[],0,[],[],0,[],[],,,,,,,
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.6654,626.1894,,1,[6.5330000000000155],[6.5330000000000155],
,087,2026-02-09_14h31.27.830,test,2025.1.1,Win32,30.03003003,5e0857276aab7c17f7e21662,698a01fc1939f7edb285162a,698a43bc9e995fb51c35103b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
