consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.363,882.316,7,1.349,1,[0.6030000000000655],[0.6030000000000655],904.238,904.727,882.819,904.238,1,[16.428999999999974],[16.428999999999974],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,4,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,56,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.731,925.269,3,20.033,1,[0.5030000000000427],[0.5030000000000427],934.408,934.912,925.765,934.408,1,[3.663000000000011],[3.663000000000011],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,56,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.916,937.303,6,1.799,1,[0.5860000000000127],[0.5860000000000127],961.541,962.031,937.799,961.541,1,[18.762000000000057],[18.762000000000057],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,56,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.035,964.506,7,1.882,1,[0.5869999999999891],[0.5869999999999891],971.728,972.231,965.001,971.728,1,[1.745999999999981],[1.745999999999981],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,3,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,56,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.237,979.074,7,5.165,1,[1.6710000000000491],[1.6710000000000491],986.777,987.266,979.569,986.777,1,[2.2269999999998618],[2.2269999999998618],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,1,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,56,1_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.27,991.707,5,3.582,1,[0.8540000000000418],[0.8540000000000418],1017.111,1017.601,992.203,1017.111,1,[19.927999999999884],[19.927999999999884],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,6,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,56,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.605,1020.76,4,2.066,1,[1.0880000000001928],[1.0880000000001928],1028.564,1029.052,1021.254,1028.564,1,[2.3279999999999745],[2.3279999999999745],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,56,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.06,1035.581,1,[3.52800000000002],[3.52800000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,10,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,56,10_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,high,medium,high,medium,medium,medium,low",,,,,,1035.62,1101.104,"[3,4,5,6,5,6,3,2]",1,[1.6779999999998836],[1.6779999999998836],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.117,1148.306,2,42.295,Yes,37.528, Yellow, Yellow,46.129,1,[1.0779999999999745],[1.0779999999999745],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.345,1167.225,4,18.333,Yes,1.998,Square,0,16.467,1,[0.5960000000000036],[0.5960000000000036],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.238,1186.109,3,18.315,Yes,3.897, Straight,1,17.465,1,[0.5779999999999745],[0.5779999999999745],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.111,1190.442,1,[2.3449999999998],[2.3449999999998],0,[],[],0,[],[],0,[],[],,,,,,,
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.443,1281.586,I accidentally selected the last button when the page progressed. I took notes and still had a difficult time seeing the trends. Interesting survey though. Thank you!,1,[90.15000000000009],[90.15000000000009],
,056,2026-01-12_11h34.27.743,test,2025.1.1,iPhone,45.45454545,5a72e36c6fc3c60001f97a9b,69653ec67aeed6b1043c5c09,69654c7dfd8a5140ffed4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
