consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.3281,264.9316,6,2.9374,1,[0.6638000001907471],[0.6638000001907471],271.0932,271.5923,265.4276,271.0931,1,[0.675599999904648],[0.675599999904648],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,4,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,N,T,89,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5942,274.3629,6,2.3296,1,[0.4375],[0.4375],280.2755,280.7753,274.86,280.2753,1,[0.416499999999985],[0.416499999999985],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,8,high,color,shape,tail,B,Y,C,S,I2,H1,H2,N,T,89,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.777,283.1318,3,1.6533,1,[0.698199999809276],[0.698199999809276],291.0426,291.5422,283.6355,291.0424,1,[2.4089000000953433],[2.4089000000953433],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,2,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,N,T,89,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5438,295.8529,8,3.743,1,[2.6945999999045966],[2.6945999999045966],302.3089,302.8081,296.351,302.3088,1,[0.9587000002861146],[0.9587000002861146],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,3,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,N,T,89,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.81,304.6547,3,1.3302,1,[0.5131999998092169],[0.5131999998092169],311.0215,311.5173,305.1518,311.0215,1,[0.879900000095347],[0.879900000095347],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,2,low,color,shape,tail,B,Y,C,S,I1,L1,L2,N,T,89,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5185,313.4475,3,1.4023,1,[0.5232000002861241],[0.5232000002861241],319.2909,319.7909,313.9434,319.2908,1,[0.3490999999045812],[0.3490999999045812],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,5,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,N,T,89,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.7928,321.683,3,1.3902,1,[0.49940000009536334],[0.49940000009536334],327.8328,328.3326,322.1846,327.8326,1,[0.6576999998092674],[0.6576999998092674],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,4,low,color,shape,tail,B,Y,C,S,I2,L1,L2,N,T,89,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.3334,334.5745,1,[3.249500000000012],[3.249500000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,low,color,shape,tail,B,Y,C,S,I1,L1,L2,N,T,89,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,334.5894,360.5787,"[6,3,7,8,4,6,3,3]",1,[1.1129999999999995],[1.1129999999999995],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.5805,381.303,3,20.0303,Yes,5.1479,Square,Square,17.8804,1,[0.7041999998092479],[0.7041999998092479],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.3085,389.8939,2,7.6801,Yes,2.4296, Straight,1,6.4399,1,[0.9123000001907826],[0.9123000001907826],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.8959,394.6223,,,No,3.4427,,,,1,[1.2911999998092938],[1.2911999998092938],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.6226,397.5143,1,[0.8999000000953856],[0.8999000000953856],0,[],[],0,[],[],0,[],[],,,,,,,
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.5144,475.1812,"somehow I skipped over the previous page I think, sorry",1,[76.666],[76.666],
,089,2026-01-12_13h51.38.866,test,2025.1.1,Win32,120.4819277,60a2abc7d14eb0935100dd31,69653ec67aeed6b1043c5c09,6965509a0a7bf9e2118cf621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
