consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.056,271.308,6,1.85,1,[0.4019999999999868],[0.4019999999999868],277.295,277.796,271.808,277.295,1,[0.5],[0.5],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.797,279.418,2,1.278,1,[0.6549999999999727],[0.6549999999999727],285.219,285.72,279.915,285.219,1,[0.3170000000000073],[0.3170000000000073],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.722,287.358,5,1.227,1,[0.40399999999999636],[0.40399999999999636],293.426,293.927,287.856,293.426,1,[0.5840000000000032],[0.5840000000000032],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,4,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,92,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.928,296.198,5,1.718,1,[0.5360000000000014],[0.5360000000000014],302.101,302.601,296.697,302.101,1,[0.41699999999997317],[0.41699999999997317],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,3,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,92,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.602,304.937,6,1.673,1,[0.6519999999999868],[0.6519999999999868],310.975,311.476,305.438,310.975,1,[0.5489999999999782],[0.5489999999999782],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,7,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,92,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.477,314.461,4,2.53,1,[0.45100000000002183],[0.45100000000002183],320.684,321.183,314.962,320.684,1,[0.7340000000000373],[0.7340000000000373],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,6,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.186,322.635,6,1.064,1,[0.382000000000005],[0.382000000000005],328.44,328.941,323.136,328.44,1,[0.3170000000000073],[0.3170000000000073],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,7,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,92,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.941,334.062,1,[2.1350000000000477],[2.1350000000000477],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,6,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,334.07,354.029,"[5,6,6,5,3,7,7,7]",1,[1.683999999999969],[1.683999999999969],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.031,366.073,5,10.687,Yes,2.453,Blue,Blue,7.486,1,[1.3680000000000518],[1.3680000000000518],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.075,369.359,,,No,2.328,,,,1,[0.9679999999999609],[0.9679999999999609],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.361,372.245,,,No,2.019,,,,1,[0.8670000000000186],[0.8670000000000186],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.246,375.915,1,[1.6850000000000023],[1.6850000000000023],0,[],[],0,[],[],0,[],[],,,,,,,
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.915,384.506,,1,[7.607000000000028],[7.607000000000028],
,092,2026-01-12_14h28.39.985,test,2025.1.1,Win32,59.95203837,5f1b4845cbf55f3192e33b89,69653ec67aeed6b1043c5c09,696558fdf872d56b6d0604b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
