consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0345,480.3255,5,1.5213,1,[0.7664999999999509],[0.7664999999999509],487.9064,488.406,480.8266,487.9063,1,[2.082700000286195],[2.082700000286195],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,144,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.4072,492.1548,6,2.3286,1,[1.4159000000953483],[1.4159000000953483],498.4205,498.92,492.6554,498.4201,1,[0.7830000000000155],[0.7830000000000155],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,4,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,144,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.9216,501.959,5,2.263,1,[0.7735999999046044],[0.7735999999046044],507.6244,508.1233,502.4537,507.6244,1,[0.18299999999999272],[0.18299999999999272],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,4,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,144,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.1245,510.6315,4,1.532,1,[0.9664000000954047],[0.9664000000954047],517.4701,517.9633,511.1328,517.4701,1,[1.3565999999045744],[1.3565999999045744],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,8,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,144,8_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.965,522.2444,6,3.6266,1,[2.6420999999046444],[2.6420999999046444],528.3591,528.8589,522.7459,528.359,1,[0.6159999999999854],[0.6159999999999854],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,144,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.8614,532.0909,5,2.4253,1,[0.7999000000953629],[0.7999000000953629],538.5054,539.005,532.5922,538.5053,1,[0.9164000000953365],[0.9164000000953365],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,3,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,144,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.007,542.5641,6,2.7067,1,[0.8510999999045907],[0.8510999999045907],548.9534,549.4408,543.0566,548.953,1,[0.8997999997138777],[0.899899999618583],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,3,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,144,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.4412,553.9915,1,[1.550599999904648],[1.550599999904648],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,144,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","high,medium,medium,medium,low,high,low,medium",,,,,,554.0077,584.79,"[5,4,5,6,4,4,5,6]",1,[1.0329000000953101],[1.0329000000953101],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.7952,606.5826,,,No,20.0485,,,1,[1.7496999998093088],[1.7496999998093088],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.5859,617.1123,2,8.6399,Yes,2.9395,0,5.7211,1,[1.8992999997138895],[1.8992999997138895],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.116,623.843,3,5.904,Yes,2.0422,1,4.3572,1,[0.83299999999997],[0.83299999999997],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.8434,628.5582,1,[2.7160999999046],[2.7160999999046],0,[],[],0,[],[],0,[],[],,,,,,,
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.5584,639.0901,,1,[9.531199999809246],[9.531199999809246],
,144,2026-01-12_15h04.16.043,test,2025.1.1,Win32,60.24096386,671d3cffd5e2f9931ecfb723,69653ec67aeed6b1043c5c09,69655373a30dc84d18979db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
