consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.4983,401.6236,2,4.3,1,[0.8233999999762318],[0.8233999999762318],408.9679,409.4634,402.1181,408.9676,1,[1.8699000000059414],[1.8699000000059414],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,2,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,106,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.4676,413.9492,5,3.7716,1,[0.7090999999940095],[0.7090999999940095],420.5666,421.0622,414.4477,420.5665,1,[1.1312000000178841],[1.1312000000178841],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,106,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.0658,426.5421,4,4.6892,1,[0.785900000005995],[0.785900000005995],433.6351,434.1288,427.0413,433.6348,1,[1.6045999999939795],[1.6045999999939795],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,106,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.1332,437.6403,6,2.8094,1,[0.6934000000059086],[0.6934000000059086],443.9958,444.5011,438.1331,443.9956,1,[0.8728000000119209],[0.8728000000119209],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,106,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.5063,453.0913,4,7.8745,1,[0.7074999999999818],[0.7074999999999818],459.316,459.8101,453.5912,459.3159,1,[0.7377000000178668],[0.7377000000178668],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,106,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.8156,464.9685,8,4.3569,1,[0.7885999999940623],[0.7885999999940623],471.4003,471.8931,465.4639,471.4001,1,[0.943200000017896],[0.943200000017896],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,7,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,106,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.8975,478.5558,6,6.0146,1,[0.6434000000059541],[0.6435000000000173],484.9348,485.4259,479.049,484.9346,1,[0.8916999999880773],[0.8916999999880773],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,2,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,106,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.4276,490.0693,1,[1.655099999994036],[1.655099999994036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,5,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,106,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,490.1852,521.2312,"[6,5,5,6,6,5,4,5]",1,[2.1556999999880873],[2.1556999999880873],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.2483,528.7801,,,No,6.0947,,,1,[1.45439999997609],[1.45439999997609],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.7917,541.5295,3,11.8845,Yes,1.9561,0,5.843,1,[0.8709000000060314],[0.8709000000060314],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.5504,550.466,3,8.1109,Yes,2.5231,0,5.4053,1,[0.824299999982145],[0.824299999982145],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",Square,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.4678,553.6934,1,[1.22950000000003],[1.22950000000003],0,[],[],0,[],[],0,[],[],,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.6944,615.2452,i dont know the lifespan,1,[60.5563000000119],[60.5563000000119],
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
