consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.8539,259.8519,6,0.6552,1,[0.333500000000015],[0.333500000000015],265.9169,266.4169,260.3534,265.9169,1,[0.5665999999642395],[0.5665999999642395],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,N,T,42,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4194,268.175,4,1.5224,1,[0.23370000004769054],[0.23370000004769054],274.4652,274.9641,268.6699,274.4649,1,[0.7998000000119418],[0.7998000000119418],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,3,low,shape,color,tail,C,S,Y,B,I2,L2,L1,N,T,42,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.9672,276.4138,8,1.0707,1,[0.36639999997618133],[0.36639999997618133],284.7117,285.2112,276.9148,284.7117,1,[2.799500000000023],[2.799500000000023],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,4,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,N,T,42,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.2122,290.5434,7,4.8569,1,[0.46560000002386914],[0.46560000002386914],296.7748,297.2749,291.045,296.7748,1,[0.732899999976155],[0.732899999976155],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,8,high,shape,color,tail,C,S,Y,B,I2,H2,H1,N,T,42,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.2768,298.6533,3,0.7584,1,[0.6120000000000232],[0.6120000000000232],308.9547,309.4549,299.1604,308.9546,1,[4.79849999999999],[4.79849999999999],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,8,high,shape,color,tail,C,S,Y,B,I1,H2,H1,N,T,42,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.4583,310.8951,8,1.0202,1,[0.41680000001190365],[0.41680000001190365],317.1856,317.6864,311.3903,317.1856,1,[0.7995000000000232],[0.7995000000000232],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,5,medium,shape,color,tail,C,S,Y,B,I1,L2,H1,N,T,42,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6904,318.5766,5,0.5892,1,[0.2909000000357196],[0.2909000000357196],324.8671,325.367,319.0718,324.867,1,[0.7996999999880359],[0.7996999999880359],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,5,low,shape,color,tail,C,S,Y,B,I1,L2,L1,N,T,42,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.3682,330.6157,1,[2.249599999964232],[2.249599999964232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,10,high,shape,color,tail,C,S,Y,B,I1,H2,H1,N,T,42,10_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,330.6419,359.3474,"[6,3,5,7,8,5,2,6]",1,[2.729400000035753],[2.729400000035753],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3502,373.3946,5,13.6117,Yes,9.2286,Curly,Curly,11.4249,1,[1.9145999999642527],[1.9145999999642527],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.3986,379.7263,4,4.7127,Yes,1.4836,Square,0,2.8808,1,[1.632000000000005],[1.632000000000005],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.7296,383.4016,3,2.9308,Yes,1.0838,Blue,0,2.2647,1,[0.7583000000119569],[0.7583000000119569],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.4035,388.3336,1,[2.932400000035784],[2.9325000000000045],0,[],[],0,[],[],0,[],[],,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.334,427.9405,It gives the amount of food to be fed,1,[38.60619999998818],[38.60619999998818],
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
