consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.7336,972.4795,3,17.2524,1,[0.4904000000059341],[0.4904000000059341],978.9271,979.4259,972.9819,978.9269,1,[0.9494999999999436],[0.9494999999999436],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,4,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,8,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.4287,980.6903,3,0.8184,1,[0.43280000001186636],[0.43280000001186636],1002.7787,1003.2685,981.1831,1002.7785,1,[16.601999999999975],[16.60209999999381],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,3,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,8,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.2718,1006.3273,2,2.5798,1,[0.4655999999940832],[0.4655999999940832],1012.7389,1013.2303,1006.8279,1012.7388,1,[0.9173000000118918],[0.9173000000118918],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,8,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.233,1017.5388,3,3.8958,1,[0.3994999999999891],[0.3994999999999891],1044.8133,1045.312,1018.0412,1044.8132,1,[21.790499999999838],[21.790499999999838],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,4,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,8,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.3145,1047.4985,3,1.7174,1,[0.45709999999394313],[0.45709999999394313],1062.8908,1063.3812,1047.9917,1062.8906,1,[9.905599999994138],[9.905599999994138],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,S,C,8,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.384,1064.5534,3,0.681,1,[0.4819999999999709],[0.4819999999999709],1072.0497,1072.5414,1065.0457,1072.0496,1,[2.0172999999822423],[2.0172999999822423],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,6,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,8,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.5444,1073.6753,4,0.6452,1,[0.4839999999999236],[0.4839999999999236],1082.4349,1082.9254,1074.1691,1082.4347,1,[3.2768000000119173],[3.2768000000119173],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,4,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,8,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.9273,1087.1579,1,[1.247000000000071],[1.247000000000071],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,7,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,8,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,medium,low,medium,high,high",,,,,,1087.1883,1093.5601,"[6,5,4,5,5,5,1,3]",1,[0.4798000000118918],[0.4798000000118918],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.5681,1096.8742,,,No,2.7026,,,1,[0.6159999999999854],[0.6159999999999854],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.8795,1099.5109,4,1.4182,Yes,0.6932,1,1.9922,1,[0.6454999999998563],[0.6454999999998563],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.5159,1101.1509,,,No,1.0304,,,1,[0.6123000000120555],[0.6123000000120555],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.1515,1104.0453,1,[0.9089000000060423],[0.9089000000060423],0,[],[],0,[],[],0,[],[],,,,,,,
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.0457,1112.8107,,1,[7.7898999999761145],[7.7898999999761145],
,008,2026-01-12_14h31.26.091,test,2025.1.1,Linux armv81,29.94011976,6018a5c0e1600b187ccb8693,69653ec67aeed6b1043c5c09,69654be57ab7d344458d14a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
