consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.2488,461.0121,2,2.1269,1,[0.6334999999999695],[0.6334999999999695],467.3129,467.8123,461.5158,467.3127,1,[0.8001999999992222],[0.8001999999992222],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,7,low,color,tail,shape,Y,B,N,T,L2,L1,I2,S,C,118,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.814,469.9452,4,1.4734,1,[0.6500999999977921],[0.6500999999977921],475.9618,476.4625,470.4486,475.9618,1,[0.5163000000007969],[0.5163000000007969],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,7,high,color,tail,shape,Y,B,N,T,H2,H1,I1,S,C,118,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.4664,478.9627,9,1.6544,1,[0.8334999999999582],[0.8334999999999582],485.1452,485.6464,479.4659,485.1452,1,[0.6834999999999809],[0.6834999999999809],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.6493,490.9288,5,4.5266,1,[0.7501000000015665],[0.7501000000015665],498.0958,498.5955,491.4318,498.0958,1,[1.6673000000007505],[1.6673000000007505],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,6,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,118,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.5985,501.6624,5,2.4385,1,[0.6168000000008078],[0.6168000000008078],511.6955,512.1958,502.1664,511.6955,1,[4.532899999998449],[4.532899999998449],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,6,high,color,tail,shape,Y,B,N,T,H2,H1,I2,S,C,118,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.1989,515.529,8,2.6698,1,[0.6499999999999773],[0.6499999999999773],522.7288,523.2299,516.0324,522.7287,1,[1.7001000000014983],[1.7001000000014983],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,2,low,color,tail,shape,Y,B,N,T,L2,L1,I1,S,C,118,2_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.2324,526.6956,3,2.8555,1,[0.6001999999992904],[0.6001999999992904],532.8621,533.3626,527.1984,532.862,1,[0.66599999999994],[0.66599999999994],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.3636,537.6626,1,[1.29950000000008],[1.29950000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,S,C,118,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,high,high,low,medium,medium",,,,,,537.693,579.6466,"[8,9,6,5,7,3,4,2]",1,[1.16700000000003],[1.16700000000003],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.652,597.8469,5,17.2836,Yes,4.8355,Blue,Blue,12.5066,1,[0.9169000000022152],[0.9169000000022152],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.8521,610.3294,5,11.6705,Yes,2.6004,Square,0,9.4856,1,[0.8160000000000309],[0.8160000000000309],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.3339,622.3132,4,11.2539,Yes,3.458,Curly,0,8.8416,1,[0.7328999999984944],[0.7328999999984944],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.3142,625.9298,1,[1.6162000000030048],[1.6162000000030048],0,[],[],0,[],[],0,[],[],,,,,,,
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.9303,650.6317,5 years,1,[23.699500000000057],[23.699500000000057],
,118,2026-01-12_14h39.17.120,test,2025.1.1,Win32,60.60606061,66632c96e56c2cc87923bf78,69653ec67aeed6b1043c5c09,69654dac032f24bd97340c59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
