consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.9652,609.2144,3,6.5382,1,[0.7027000000476846],[0.7027000000476846],615.2295,615.7268,609.7129,615.2291,1,[0.5292000000476946],[0.5292999999522863],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,5,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,137,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.7324,626.6393,3,10.0616,1,[0.8432999999522508],[0.8432999999522508],632.6627,633.1603,627.1483,632.6625,1,[0.5345999999045716],[0.5347000000476783],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,137,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.1664,649.3239,5,14.4775,1,[1.67970000004766],[1.67970000004766],655.3952,655.8966,649.8324,655.3951,1,[0.5810000000000173],[0.5810000000000173],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,7,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,137,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.901,662.5361,4,5.8488,1,[0.7852000000476664],[0.7852000000476664],668.6614,669.1607,663.0323,668.6611,1,[0.6453000001907867],[0.6453000001907867],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,137,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.1671,676.9574,4,6.857,1,[0.9292000000476719],[0.9292000000476719],682.9482,683.445,677.4663,682.9475,1,[0.5015999999045562],[0.5015999999045562],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,137,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.4528,694.7657,5,10.3123,1,[0.9990999999046153],[0.9990999999046153],701.2643,701.7647,695.2663,701.2633,1,[0.9999000000954084],[0.9999000000954084],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,9,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,137,9_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.7711,708.125,9,5.4092,1,[0.9438000001907767],[0.9438000001907767],714.0976,714.5959,708.6331,714.0972,1,[0.48299999999994725],[0.48299999999994725],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,7,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,137,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.5985,724.9158,1,[7.317999999999984],[7.318100000142977],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,5,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,137,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,725.0268,847.6522,"[4,9,7,3,5,4,9,5]",1,[1.4344000000953656],[1.4344000000953656],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.664,884.505,4,28.8661,Yes,9.3626, Circular, Circular,35.4305,1,[1.418400000095403],[1.418400000095403],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.5156,899.4021,4,13.4495,Yes,5.8138, Straight,1,10.5819,1,[1.4494999999999436],[1.4496000001430502],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.4094,914.7539,2,14.0348,Yes,3.5064, Yellow,1,8.1054,1,[1.333199999809267],[1.333199999809267],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.756,918.171,0,[],[],0,[],[],0,[],[],1,[1.4144999999999754],[1.4145999999046808],,,,,,,
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.1723,937.4788,Thank you,1,[19.05200000000002],[19.05200000000002],
,137,2026-01-12_13h41.51.335,test,2025.1.1,Win32,59.88023952,61219fd8387ca59d07e0dc1c,69653ec67aeed6b1043c5c09,69654e41d0d618190502e50c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
