consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.6025,357.1782,4,2.9124,1,[1.6615999999940527],[1.6615999999940527],362.8004,363.3001,357.6693,362.8003,1,[0.1334000000059632],[0.1334000000059632],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,6,medium,tail,shape,color,T,N,C,S,H1,I2,L2,Y,B,54,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.3026,367.2414,3,3.1799,1,[0.757900000005975],[0.757900000005975],373.067,373.5667,367.7354,373.0669,1,[0.3332999999821027],[0.3333999999761659],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,6,medium,tail,shape,color,T,N,C,S,L1,I1,H2,Y,B,54,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.569,381.4514,7,7.2625,1,[0.6178000000119255],[0.6178000000119255],399.9002,400.3999,381.9522,399.9,1,[12.949999999999989],[12.949999999999989],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,6,high,tail,shape,color,T,N,C,S,H1,I1,H2,Y,B,54,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.4023,402.3881,2,1.4957,1,[0.4883000000119182],[0.4883000000119182],408.383,408.8832,402.8853,408.383,1,[0.4998000000119305],[0.4998000000119305],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,4,medium,tail,shape,color,T,N,C,S,L1,I2,H2,Y,B,54,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.8854,414.4075,6,4.9792,1,[0.5412000000178523],[0.5412000000178523],423.6832,424.1831,414.9018,423.6832,1,[3.783300000011934],[3.783300000011934],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,8,high,tail,shape,color,T,N,C,S,H1,I2,H2,Y,B,54,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.1855,429.3673,4,4.882,1,[3.8343999999761422],[3.8343999999761422],435.5665,436.0662,429.8684,435.5664,1,[0.6999999999999886],[0.6999999999999886],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,3,low,tail,shape,color,T,N,C,S,L1,I2,L2,Y,B,54,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.0685,468.5007,7,31.8283,1,[1.101400000005924],[1.101400000005924],474.3162,474.8159,469.0014,474.3161,1,[0.3327000000178941],[0.3327000000178941],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,5,medium,tail,shape,color,T,N,C,S,H1,I1,L2,Y,B,54,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.8164,480.0831,1,[2.2666999999880773],[2.2666999999880773],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,6,medium,tail,shape,color,T,N,C,S,H1,I2,L2,Y,B,54,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,low,medium,high,high,medium,low,medium",,,,,,480.1165,538.8992,"[4,2,7,7,6,5,2,7]",1,[0.7332000000178596],[0.7332000000178596],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.9016,555.4665,6,10.7942,Yes,5.9437,Curly,Curly,14.2438,1,[2.3335999999940213],[2.3335999999940213],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.4728,562.4156,4,6.5922,Yes,1.7237, Circular,1,4.0086,1,[1.9995999999939613],[1.9995999999939613],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.4181,566.0325,,,No,2.6443,,,,1,[0.9832000000178596],[0.9832000000178596],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.0333,569.0661,1,[1.0334000000059405],[1.0334000000059405],0,[],[],0,[],[],0,[],[],,,,,,,
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.0666,596.4668,10 ,1,[26.399999999999977],[26.399999999999977],
,054,2026-01-12_13h49.20.999,test,2025.1.1,Win32,60.24096386,5c36e40e299f82000103ce0a,69653ec67aeed6b1043c5c09,69654fd319b7e9077c3285a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
