consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.2375,246.6562,8,2.0537,1,[0.36230000001194185],[0.36230000001194185],253.0771,253.5851,247.1456,253.077,1,[0.9332999999970184],[0.9332999999970184],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,8,high,color,shape,tail,Y,B,C,S,I2,H1,H2,N,T,22,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.5864,256.8056,2,2.8474,1,[0.3717000000029884],[0.3717000000029884],262.9765,263.4765,257.303,262.9763,1,[0.6830999999940559],[0.6830999999940559],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,6,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,N,T,22,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.4784,267.826,10,3.9416,1,[0.3997000000029516],[0.3997000000029516],274.4088,274.8986,268.3272,274.4087,1,[1.0832000000029893],[1.0832000000029893],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,7,high,color,shape,tail,Y,B,C,S,I1,H1,H2,N,T,22,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8997,277.9585,2,2.1007,1,[0.9579000000059068],[0.9579000000059068],284.3337,284.8334,278.46,284.3336,1,[0.8839000000059514],[0.8839000000059514],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,3,low,color,shape,tail,Y,B,C,S,I2,L1,L2,N,T,22,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.8346,294.6862,2,9.4473,1,[0.4041000000088957],[0.4041000000088957],301.0405,301.5404,295.1825,301.0403,1,[0.8667999999969993],[0.8667999999969993],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,4,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,N,T,22,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5424,303.8857,1,1.6886,1,[0.6549000000059095],[0.6549000000059095],387.1431,387.6427,304.3751,387.1429,1,[77.77640000000594],[77.77640000000594],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,N,T,22,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.6441,389.3675,1,1.2008,1,[0.516200000002982],[0.516200000002982],395.7504,396.2503,389.8687,395.7502,1,[0.8832999999970639],[0.8832999999970639],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,3,low,color,shape,tail,Y,B,C,S,I1,L1,L2,N,T,22,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.2509,431.8869,1,[32.63660000000897],[32.63660000000897],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,5,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,N,T,22,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,high,low,low,medium,medium,high,medium",,,,,,431.9123,457.6216,"[7,9,5,2,3,4,8,6]",1,[0.6186999999881095],[0.6186999999881095],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.6605,460.9628,,,No,2.5281,,,1,[0.7830999999940786],[0.7830999999940786],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.9658,470.637,6,5.7226,Yes,1.7289,1,9.1211,1,[0.5665999999940254],[0.5665999999940254],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.6408,475.869,6,4.7305,Yes,1.9464,1,4.0628,1,[0.5159000000060132],[0.5159000000060132],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.8695,478.1369,1,[0.2672999999970216],[0.2672999999970216],0,[],[],0,[],[],0,[],[],,,,,,,
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.1371,534.2256,"I accidentally marked the last question too quickly and didn't see my answer, so i apologize if it was wrong. it was supposed to be noticing how much different animals eat.",1,[55.08870000000297],[55.088799999997036],
,022,2026-01-12_13h31.58.345,test,2025.1.1,Win32,59.88023952,60ff33eea57872b7188f12e2,69653ec67aeed6b1043c5c09,69654c03807908f16ec21966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
