consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.3841,376.318,4,7.9339,1,[2],[2],383.2607,383.7635,376.7875,383.2606,1,[1.495700000047691],[1.495700000047691],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,6,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,96,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.7655,386.7752,6,2.1927,1,[0.8173999998569457],[0.8173999998569457],393.5442,394.0223,387.2674,393.5439,1,[1.2894999999999754],[1.2894999999999754],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,4,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,96,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.0247,399.1381,7,3.2224,1,[1.891200000047661],[1.891200000047661],405.5734,406.0793,399.6468,405.5733,1,[0.9482000000476773],[0.9482000000476773],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,5,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,96,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.081,410.4695,7,3.5836,1,[0.8044000000953702],[0.8044000000953702],417.1855,417.6819,410.9469,417.1855,1,[1.2667999999522976],[1.2667999999522976],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,8,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,96,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.6865,421.8326,5,3.2758,1,[0.8708000001907408],[0.8708000001907408],428.3319,428.8418,422.3272,428.3317,1,[1.0086000001430762],[1.0086000001430762],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,7,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,96,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.8453,432.601,4,3.0962,1,[0.6597999999523267],[0.6597999999523267],438.8869,439.3942,433.1145,438.8867,1,[0.7852000000476664],[0.7852000000476664],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,4,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,96,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.3976,445.6594,6,4.7417,1,[1.5220000000000482],[1.5220000000000482],452.0568,452.5465,446.1709,452.0567,1,[0.9122000000477328],[0.9122000000477328],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,6,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,96,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.5476,458.53,1,[3.0062999999523754],[3.0062999999523754],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,7,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,96,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,458.5475,490.7315,"[6,5,3,5,8,7,6,7]",1,[4.549100000143085],[4.549100000143085],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.7335,516.846,4,16.348,Yes,7.1157, Yellow, Yellow,24.1242,1,[2.0255999999046708],[2.0255999999046708],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.8487,527.8588,5,10.2641,Yes,2.7708,Square,0,7.3264,1,[0.7905000000000655],[0.7905000000000655],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.8612,541.0045,3,11.7575,Yes,3.2431, Straight,1,9.8996,1,[1.4228000001907048],[1.4228000001907048],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.005,546.1835,1,[3.1829999999999927],[3.1829999999999927],0,[],[],0,[],[],0,[],[],,,,,,,
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.1837,557.2521,,1,[10.102599999904669],[10.102599999904669],
,096,2026-01-12_13h37.33.200,test,2025.1.1,Win32,20,69443e5c6bd0834fb98df792,69653ec67aeed6b1043c5c09,69654d270f448dedf036d40b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
