consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.32,297.981,6,4.093,1,[0.5680000000000405],[0.5680000000000405],304.209,304.699,298.478,304.209,1,[0.7409999999999854],[0.7409999999999854],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,6,high,tail,shape,color,T,N,C,S,H1,I2,H2,B,Y,41,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.701,308.283,5,3.096,1,[0.48599999999999],[0.48599999999999],314.461,314.95,308.779,314.461,1,[0.6910000000000309],[0.6910000000000309],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,medium,tail,shape,color,T,N,C,S,H1,I2,L2,B,Y,41,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.954,318.667,3,3.078,1,[0.6360000000000241],[0.6360000000000241],324.943,325.434,319.164,324.943,1,[0.7900000000000205],[0.7900000000000205],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,5,medium,tail,shape,color,T,N,C,S,L1,I1,H2,B,Y,41,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.437,329.35,9,3.378,1,[0.535000000000025],[0.535000000000025],335.445,335.935,329.847,335.445,1,[0.6090000000000373],[0.6090000000000373],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,9,high,tail,shape,color,T,N,C,S,H1,I1,H2,B,Y,41,9_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.937,338.288,3,1.814,1,[0.5360000000000014],[0.5360000000000014],344.232,344.721,338.783,344.231,1,[0.45800000000002683],[0.45800000000002683],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,2,low,tail,shape,color,T,N,C,S,L1,I2,L2,B,Y,41,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.724,347.624,6,2.463,1,[0.4370000000000118],[0.4370000000000118],353.684,354.174,348.119,353.684,1,[0.5749999999999886],[0.5749999999999886],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,medium,tail,shape,color,T,N,C,S,H1,I1,L2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.177,358.075,2,3.378,1,[0.5200000000000387],[0.5200000000000387],364.268,364.758,358.57,364.268,1,[0.70799999999997],[0.70799999999997],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,4,medium,tail,shape,color,T,N,C,S,L1,I2,H2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.764,372.356,1,[4.601999999999975],[4.601999999999975],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,tail,shape,color,T,N,C,S,H1,I1,L2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,372.371,430.346,"[2,3,4,5,5,3,2,6]",1,[1.2730000000000246],[1.2730000000000246],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.355,439.165,,,No,8.204,,,1,[0.625],[0.625],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.169,454.94,5,15.132,Yes,3.684,0,10.506,1,[0.6589999999999918],[0.6589999999999918],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.943,464.592,4,9.027,Yes,3.401,1,6.979,1,[0.6419999999999959],[0.6419999999999959],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.593,468.986,1,[2.406000000000006],[2.406000000000006],0,[],[],0,[],[],0,[],[],,,,,,,
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.991,473.478,,1,[3.502999999999986],[3.502999999999986],
,041,2026-01-12_13h47.29.155,test,2025.1.1,iPhone,52.63157895,695fe5a20b192a2d8bc26611,69653ec67aeed6b1043c5c09,69654fae2846c7e96501c558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
