consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.0028,461.3797,4,0.8222,1,[0.5498000000006869],[0.5498000000006869],472.2309,472.7304,461.8859,472.2308,1,[5.349600000001487],[5.349600000001487],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,7,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,135,7_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.7375,474.3964,4,1.1686,1,[0.48310000000151376],[0.48310000000151376],480.7468,481.2468,474.9015,480.7467,1,[0.8500999999996566],[0.8500999999996566],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,5,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,135,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.2525,485.8304,3,3.9797,1,[0.5988999999984799],[0.5989999999999327],492.78,493.2802,486.3353,492.78,1,[1.4500999999996793],[1.4500999999996793],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,6,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,135,6_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.2862,494.43,6,0.6881,1,[0.4497999999989588],[0.44989999999859265],501.9135,502.4139,494.9353,501.9133,1,[1.9832999999988488],[1.9832999999988488],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,135,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.4209,503.5971,6,0.6363,1,[0.5336000000015702],[0.5336000000015702],510.5141,511.0137,504.1018,510.514,1,[1.4169999999999163],[1.4169999999999163],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,7,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,135,7_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.0201,512.2632,7,0.653,1,[0.5831999999992377],[0.5831999999992377],518.4635,518.9636,512.7699,518.4634,1,[0.6995999999996911],[0.699700000001144],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,5,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,135,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.9696,520.4969,7,1.0075,1,[0.5165999999996984],[0.5165999999996984],527.28,527.7802,521.0021,527.2799,1,[1.2829000000003816],[1.2829000000003816],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,5,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,135,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.7818,533.1763,1,[2.395999999999958],[2.395999999999958],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,4,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,135,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","low,medium,high,medium,low,medium,high,medium",,,,,,533.2101,553.9929,"[4,4,4,5,4,8,3,5]",1,[1.450300000000766],[1.450300000000766],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.9985,557.6433,,,No,2.956,,,1,[0.7005000000000337],[0.7005000000000337],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.6479,578.8431,3,19.6923,Yes,16.2582,0,17.019,1,[1.5170999999996866],[1.5170999999996866],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.8479,585.6428,4,6.0927,Yes,3.5855,1,5.0519,1,[0.716699999999264],[0.716699999999264],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.6443,589.3595,1,[1.7158000000007405],[1.7158000000007405],0,[],[],0,[],[],0,[],[],,,,,,,
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.3601,604.7124,,1,[14.349700000001121],[14.349700000001121],
,135,2026-01-12_12h09.14.190,test,2025.1.1,Win32,60.24096386,67d948e62910db37769361b0,69653ec67aeed6b1043c5c09,69654e39b90b854737b956c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
