consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.213,329.194,5,1.556,1,[0.4189999999999827],[0.4189999999999827],335.095,335.593,329.695,335.095,1,[0.41900000000003956],[0.41900000000003956],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,7,high,shape,tail,color,S,C,T,N,H2,I2,H1,B,Y,43,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.599,337.252,5,1.186,1,[0.4590000000000032],[0.4590000000000032],343.242,343.741,337.745,343.242,1,[0.5009999999999764],[0.5009999999999764],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,1,low,shape,tail,color,S,C,T,N,L2,I2,L1,B,Y,43,1_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.744,345.236,5,1.072,1,[0.41100000000000136],[0.41100000000000136],351.075,351.575,345.746,351.075,1,[0.35000000000002274],[0.35000000000002274],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,6,high,shape,tail,color,S,C,T,N,H2,I1,H1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.577,353.052,5,1.075,1,[0.39400000000000546],[0.39400000000000546],359.975,360.474,353.544,359.974,1,[1.434000000000026],[1.434000000000026],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,medium,shape,tail,color,S,C,T,N,H2,I2,L1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.478,362.874,2,1.792,1,[0.6009999999999991],[0.6009999999999991],376.241,376.74,363.376,376.241,1,[7.867999999999995],[7.867999999999995],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,5,medium,shape,tail,color,S,C,T,N,L2,I1,H1,B,Y,43,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.749,378.709,5,1.384,1,[0.5679999999999836],[0.5679999999999836],385.107,385.606,379.21,385.107,1,[0.91700000000003],[0.91700000000003],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,2,low,shape,tail,color,S,C,T,N,L2,I1,L1,B,Y,43,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.608,388.239,6,2.289,1,[1.0500000000000114],[1.0500000000000114],396.922,397.423,388.743,396.922,1,[3.1999999999999886],[3.1999999999999886],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,2,medium,shape,tail,color,S,C,T,N,H2,I1,L1,B,Y,43,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.423,422.189,1,[21.766999999999996],[21.766999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,6,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,43,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,medium,medium,high,high,low,medium,low",,,,,,422.212,446.369,"[4,6,5,7,5,5,6,5]",1,[1.1159999999999854],[1.1159999999999854],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.375,465.402,2,18.418,Yes,8.101,Curly,Curly,13.705,1,[0.6170000000000186],[0.6170000000000186],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.407,469.552,,,No,2.912,,,,1,[1.2490000000000236],[1.25],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.557,473.451,,,No,2.873,,,,1,[1.0330000000000155],[1.0330000000000155],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.452,477.118,1,[1.684000000000026],[1.684000000000026],0,[],[],0,[],[],0,[],[],,,,,,,
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.118,503.219,I MUST BE STUPID I DIDNT GET AN RIGHT,1,[25.11599999999993],[25.11599999999993],
,043,2026-01-12_14h33.19.043,test,2025.1.1,Win32,60.0240096,62694f79608ed29b7af936b1,69653ec67aeed6b1043c5c09,69654c5993db812a0009d66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
