consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.499,331.91,7,2,1,[0.4119999999999777],[0.4119999999999777],337.88,338.381,332.416,337.88,1,[0.4830000000000041],[0.4830000000000041],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,5,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,98,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.383,343.945,4,5.2,1,[0.36099999999999],[0.36099999999999],349.917,350.416,344.451,349.917,1,[0.48500000000001364],[0.48500000000001364],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,4,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,98,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.419,354.644,6,3.801,1,[0.42399999999997817],[0.42399999999997817],360.603,361.101,355.136,360.602,1,[0.48500000000001364],[0.48500000000001364],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,6,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,98,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.104,367.716,5,6.202,1,[0.4119999999999777],[0.4119999999999777],373.722,374.22,368.222,373.722,1,[0.5179999999999723],[0.5179999999999723],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,5,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,98,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.224,378.384,3,3.7,1,[0.45999999999997954],[0.45999999999997954],384.422,384.922,378.891,384.422,1,[0.5500000000000114],[0.5500000000000114],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,98,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.925,387.786,2,2.383,1,[0.478999999999985],[0.478999999999985],393.69,394.19,388.292,393.69,1,[0.41699999999997317],[0.41699999999997317],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,98,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.193,397.288,3,2.751,1,[0.34399999999993724],[0.34399999999993724],403.642,404.142,397.794,403.642,1,[0.8669999999999618],[0.8669999999999618],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,98,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.15,412.21,1,[5.067000000000007],[5.067000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,98,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","high,medium,medium,medium,low,medium,low,high",,,,,,412.222,469.736,"[4,4,6,6,4,2,8,6]",1,[1.1829999999999927],[1.1829999999999927],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.746,494.357,,,No,23.932,,,1,[0.6979999999999791],[0.6979999999999791],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.361,515.759,5,20.719,Yes,2.049,1,13.417,1,[0.6989999999999554],[0.6989999999999554],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight", Straight,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.762,531.595,6,15.204,Yes,4.435,1,9.202,1,[0.6480000000000246],[0.6480000000000246],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.597,536.364,1,[2.7830000000000155],[2.7830000000000155],0,[],[],0,[],[],0,[],[],,,,,,,
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.37,555.37,3 years ,1,[18.021000000000072],[18.021000000000072],
,098,2026-01-12_12h37.14.873,test,2025.1.1,iPhone,45.45454545,695fd63ac7a62d1b2c64172b,69653ec67aeed6b1043c5c09,69654d2d7fb07729701211fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
