consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2085.4582,2088.0555,4,2.1726,1,[0.416800000004514],[0.416800000004514],2094.2891,2094.7888,2088.5559,2094.2891,1,[0.7501000000015665],[0.7501000000015665],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,1,low,tail,color,shape,N,T,Y,B,L1,L2,I2,S,C,82,1_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094.7898,2097.3391,3,2.1409,1,[0.4002999999970598],[0.4002999999970598],2103.3227,2103.8226,2097.8396,2103.3225,1,[0.5001000000011118],[0.5001000000011118],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,7,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,S,C,82,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103.8241,2105.8059,4,1.5578,1,[0.416800000004514],[0.416800000004514],2112.2227,2112.7226,2106.3063,2112.2227,1,[0.9328999999984262],[0.9328999999984262],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,3,low,tail,color,shape,N,T,Y,B,L1,L2,I1,S,C,82,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2112.7234,2116.5894,4,3.4098,1,[0.4501000000013846],[0.4501000000013846],2122.5231,2123.0227,2117.0899,2122.523,1,[0.4502000000034059],[0.4502000000034059],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,S,C,82,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2123.0241,2125.623,5,1.9408,1,[0.650200000003224],[0.650200000003224],2131.9232,2132.4229,2126.1233,2131.923,1,[0.8167000000030384],[0.8167000000030384],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,6,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,S,C,82,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132.4244,2135.3393,5,2.5243,1,[0.38310000000137734],[0.38310000000137734],2141.6907,2142.19,2135.8402,2141.6907,1,[0.8510000000001128],[0.8510000000001128],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,6,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,S,C,82,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2142.1906,2144.8896,4,2.293,1,[0.3993999999988773],[0.3993999999988773],2151.2068,2151.7066,2145.3906,2151.2067,1,[0.8334999999997308],[0.8334999999997308],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,8,high,tail,color,shape,N,T,Y,B,H1,H2,I2,S,C,82,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2151.707,2155.9905,1,[1.2836000000015702],[1.2836000000015702],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,4,low,tail,color,shape,N,T,Y,B,L1,L2,I1,S,C,82,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,medium,medium,high,medium,low,medium,low",,,,,,2156.0085,2178.3076,"[5,7,4,4,6,2,4,7]",1,[1.2668999999982589],[1.2668999999982589],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2178.31,2191.7745,5,12.8058,Yes,2.7222, Yellow, Yellow,8.7391,1,[0.6668999999983498],[0.6668999999983498],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2191.7758,2199.3579,5,7.0238,Yes,2.4902,Curly,0,5.0402,1,[0.5670000000000073],[0.5670000000000073],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2199.3589,2206.408,5,6.6409,Yes,2.0572, Circular,1,5.424,1,[0.416800000004514],[0.416800000004514],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2206.4085,2209.3915,1,[0.9835000000002765],[0.9835000000002765],0,[],[],0,[],[],0,[],[],,,,,,,
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2209.3916,2219.6474,Thank you!,1,[9.25070000000278],[9.25070000000278],
,082,2026-01-12_14h50.05.625,test,2025.1.1,MacIntel,60.24096386,6722b6b9cb69415ce7f4c688,69653ec67aeed6b1043c5c09,69655036f576c0eabb202d04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
