consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.3582,271.1222,3,2.2126,1,[0.5498999999761622],[0.5498999999761622],277.4571,277.9563,271.6249,277.457,1,[0.8343999999761991],[0.8343999999761991],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,3,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,T,N,126,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.9586,280.5606,5,1.7492,1,[0.8525000000000205],[0.8525000000000205],287.3067,287.8061,281.0584,287.3066,1,[1.2668999999761468],[1.2668999999761468],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,5,high,color,shape,tail,B,Y,C,S,I1,H1,H2,T,N,126,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.8089,291.0593,4,2.5715,1,[0.6696999999284685],[0.6696999999284685],298.4569,298.9565,291.5587,298.4568,1,[1.9005000000000223],[1.9005000000000223],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,3,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,T,N,126,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.9593,301.8237,4,2.288,1,[0.5671000000238564],[0.5671000000238564],308.2137,308.7069,302.3257,308.2136,1,[0.8902000000476846],[0.8902000000476846],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,6,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,T,N,126,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.7093,313.3909,5,3.7048,1,[0.9762000000476974],[0.9762000000476974],319.5082,320.0077,313.8933,319.5081,1,[0.6334999999999695],[0.6336000000238187],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,6,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,T,N,126,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0104,322.3033,6,1.6743,1,[0.6125000000000114],[0.6125000000000114],328.2414,328.7411,322.8096,328.2413,1,[0.4503999999761845],[0.4503999999761845],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,8,high,color,shape,tail,B,Y,C,S,I2,H1,H2,T,N,126,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.744,333.0078,4,3.8211,1,[1.816799999952309],[1.816799999952309],339.6418,340.1413,333.5103,339.6417,1,[1.133800000071517],[1.133800000071517],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,4,low,color,shape,tail,B,Y,C,S,I1,L1,L2,T,N,126,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.1422,349.2089,1,[6.078300000071522],[6.078300000071522],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,7,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,T,N,126,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,349.241,379.6848,"[5,7,6,7,4,3,3,6]",1,[1.0677000000476937],[1.0678000000715429],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.6887,398.9836,4,9.0927,Yes,6.2434, Yellow, Yellow,17.0761,1,[2.239499999999964],[2.239499999999964],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.9879,409.867,6,9.5626,Yes,4.0224,Curly,0,6.777,1,[2.823100000023828],[2.823100000023828],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.8718,420.8278,5,10.2796,Yes,5.0783, Circular,1,8.0118,1,[0.6947999999522949],[0.6947999999522949],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.8286,428.8116,1,[5.983600000023841],[5.983600000023841],0,[],[],0,[],[],0,[],[],,,,,,,
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.8121,450.8206,,1,[21.00649999999996],[21.00659999990461],
,126,2026-01-12_14h39.46.942,test,2025.1.1,Win32,60.24096386,5f4a4da1575d605c43bef871,69653ec67aeed6b1043c5c09,69654dc7fe84c1551be094bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
