consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.5382,813.7755,8,6.6151,1,[1.6219999999999573],[1.6219999999999573],821.2251,821.711,814.2806,821.2249,1,[1.969500000000039],[1.969500000000039],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,5,high,color,tail,shape,Y,B,T,N,H2,H1,I1,S,C,109,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.7142,835.1026,4,12.1371,1,[1.2504999999999882],[1.2504999999999882],841.9639,842.453,835.6002,841.9638,1,[1.389199999995526],[1.389199999995526],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,4,low,color,tail,shape,Y,B,T,N,L2,L1,I2,S,C,109,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.4553,850.6645,1,6.8713,1,[1.3366000000015674],[1.3366000000015674],861.2716,861.7615,851.1534,861.2715,1,[5.136700000002975],[5.136700000002975],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,3,low,color,tail,shape,Y,B,T,N,L2,L1,I1,S,C,109,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.7651,871.9481,7,8.6725,1,[1.5107000000029984],[1.5107000000029984],878.9704,879.4742,872.4381,878.9703,1,[1.5487999999970725],[1.5487999999970725],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,S,C,109,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.4786,889.1863,8,8.3992,1,[1.3077999999969734],[1.3077999999969734],899.8128,900.3243,889.6857,899.8127,1,[5.150299999996946],[5.150299999996946],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,8,high,color,tail,shape,Y,B,T,N,H2,H1,I2,S,C,109,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.3271,915.9337,5,12.2028,1,[3.4037000000030275],[3.4037000000030275],922.8563,923.345,916.4289,922.8561,1,[1.4455000000000382],[1.4455000000000382],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,6,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,109,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.3487,930.0016,6,5.2294,1,[1.4215000000000373],[1.4215000000000373],937.1111,937.6267,930.5019,937.111,1,[1.633299999997007],[1.633299999997007],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,6,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,S,C,109,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.6276,942.2567,1,[1.6458999999985053],[1.6459999999999582],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,8,high,color,tail,shape,Y,B,T,N,H2,H1,I2,S,C,109,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,medium,medium,high,high,low,medium",,,,,,942.315,1038.6456,"[2,7,6,6,8,7,4,5]",1,[2.2100000000000364],[2.2100000000000364],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.6535,1076.7306,4,34.9515,Yes,14.7171,Curly,Curly,36.6908,1,[1.4157999999970343],[1.4157999999970343],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.7386,1095.8616,2,17.8729,Yes,11.776, Circular,1,16.2396,1,[1.2713000000044303],[1.2713000000044303],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.8667,1111.7137,,,No,13.7607,,,,1,[2.2530999999939922],[2.2530999999939922],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.7143,1117.0263,1,[3.3188999999983935],[3.3188999999983935],0,[],[],0,[],[],0,[],[],,,,,,,
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.0267,1130.6332,,1,[12.631699999995362],[12.631699999995362],
,109,2026-01-12_11h38.56.508,test,2025.1.1,Win32,29.94011976,673e0f21862638c66615b402,69653ec67aeed6b1043c5c09,69654d665e1bd2b749532abc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
