consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.1737,238.1564,7,2.4933,1,[0.48330000001192275],[0.48330000001192275],244.2064,244.7063,238.6572,244.2063,1,[0.5667999999970448],[0.5667999999970448],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,7,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.7074,246.4399,3,1.3116,1,[0.41659999999399133],[0.41659999999399133],252.3233,252.8231,246.9407,252.3233,1,[0.4001999999881036],[0.4001999999881036],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,5,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,119,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.8244,255.1736,3,1.9106,1,[0.4332999999970184],[0.4332999999970184],261.0234,261.5234,255.6742,261.0234,1,[0.36670000000299297],[0.36670000000299297],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,6,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,119,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.5244,264.0737,4,2.0444,1,[1.2997999999970489],[1.2997999999970489],269.9239,270.4238,264.5746,269.9238,1,[0.3665999999940368],[0.3665999999940368],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,7,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.425,272.2906,7,1.394,1,[0.46649999999999636],[0.4665999999940027],278.3407,278.8405,272.7913,278.3406,1,[0.5666000000089753],[0.5666000000089753],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,7,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.8417,280.6075,7,1.3902,1,[0.3664999999999736],[0.3664999999999736],286.6745,287.1743,281.1083,286.6743,1,[0.583500000000015],[0.583500000000015],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,10,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,119,10_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.1756,289.4247,10,1.8162,1,[0.43270000000296704],[0.4327999999970302],295.4247,295.9244,289.9254,295.4247,1,[0.5167000000030271],[0.5167000000030271],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,4,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,119,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.9248,301.7081,1,[2.783299999997041],[2.783299999997041],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,7,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,119,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,301.7275,330.6093,"[7,7,6,10,3,5,3,6]",1,[1.600099999994029],[1.600099999994029],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.6114,337.0262,,,No,3.8551,,,1,[2.5667000000029816],[2.5667000000029816],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0286,341.0096,,,No,2.1963,,,1,[1.8001000000089675],[1.8001000000089675],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0115,343.0595,,,No,1.3556,,,1,[0.7001000000089448],[0.7001000000089448],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0598,345.8599,1,[0.8168000000119378],[0.8168000000119378],0,[],[],0,[],[],0,[],[],,,,,,,
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.8601,377.7279,,1,[30.86770000000297],[30.86770000000297],
,119,2026-01-12_14h39.08.922,test,2025.1.1,Win32,59.88023952,65e85ad0d2ec2a33602e60ea,69653ec67aeed6b1043c5c09,69654dae5ff74691474eeecc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
