consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.4925,258.3077,5,1.4098,1,[0.4000000000000341],[0.4000000000000341],285.1241,285.6234,258.8085,285.1239,1,[21.31650000000002],[21.31660000014307],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,3,low,shape,color,tail,S,C,Y,B,I1,L2,L1,T,N,114,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.6252,289.2068,6,3.2584,1,[2.5831000001430766],[2.5831000001430766],295.3242,295.8233,289.7083,295.324,1,[0.6171999998092588],[0.6171999998092588],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,3,low,shape,color,tail,S,C,Y,B,I2,L2,L1,T,N,114,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.825,297.2404,3,0.9727,1,[0.4336000001430307],[0.4336000001430307],303.5731,304.073,297.7426,303.5731,1,[0.8331000001430198],[0.8331000001430198],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,6,high,shape,color,tail,S,C,Y,B,I1,H2,H1,T,N,114,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0744,307.59,6,3.0892,1,[0.41670000004768326],[0.41670000004768326],313.8563,314.3564,308.0924,313.8563,1,[0.7666000001430575],[0.7666000001430575],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,5,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,T,N,114,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.3588,316.0233,6,1.2214,1,[0.4334999999999809],[0.4334999999999809],322.0398,322.5393,316.5241,322.0397,1,[0.5169999999999959],[0.5169999999999959],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,8,high,shape,color,tail,S,C,Y,B,I2,H2,H1,T,N,114,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5411,324.4898,6,1.5721,1,[0.3669999999999618],[0.3669999999999618],330.573,331.0724,324.9904,330.5727,1,[0.5989999999999895],[0.599099999904638],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,6,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,T,N,114,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.074,332.4727,4,0.9593,1,[0.4333999998569311],[0.4333999998569311],338.69,339.1889,332.9747,338.6899,1,[0.7330000000000041],[0.7330000000000041],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,8,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,T,N,114,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.1894,343.1894,1,[0.9997999999523017],[0.9997999999523017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,5,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,T,N,114,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,343.2323,382.339,"[6,6,7,5,5,7,6,5]",1,[2.46550000000002],[2.46550000000002],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.3438,390.8224,5,7.9045,Yes,2.401, Straight, Straight,5.8362,1,[0.5834000000953665],[0.5834000000953665],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.827,405.9877,,,No,12.6857,,0,8.5677,1,[2.4830999999045957],[2.4830999999045957],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.9904,416.5546,6,10.0104,Yes,1.9138, Circular,1,7.5536,1,[1.5502999999523581],[1.5502999999523581],0,2,2,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.5555,419.5048,1,[0.9493000001907035],[0.9493000001907035],0,[],[],0,[],[],0,[],[],,,,,,,
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.5053,427.5228,,1,[7.016400000095359],[7.016400000095359],
,114,2026-01-12_13h47.14.249,test,2025.1.1,Win32,60.24096386,672eda41e28ba46f845249df,69653ec67aeed6b1043c5c09,69654d82744aedfd7eed854f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
