consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.1051,213.3792,7,0.7264,1,[0.5506999999880691],[0.5506999999880691],219.7377,220.2401,213.8836,219.7376,1,[0.8668999999761695],[0.8668999999761695],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,S,C,49,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.2512,221.5608,4,0.746,1,[0.5662999999523208],[0.5662999999523208],227.8875,228.3947,222.0596,227.8874,1,[0.8496999999880472],[0.8496999999880472],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,9,high,color,tail,shape,Y,B,T,N,H2,H1,I1,S,C,49,9_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.4099,230.6574,3,1.7753,1,[0.4768000000119059],[0.4768000000119059],236.8227,237.3183,231.1663,236.8226,1,[0.6686000000238437],[0.6686000000238437],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.3301,239.7967,5,1.9897,1,[0.48050000000000637],[0.48050000000000637],245.9904,246.4961,240.299,245.9904,1,[0.7007000000476751],[0.7007000000476751],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,2,low,color,tail,shape,Y,B,T,N,L2,L1,I2,S,C,49,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5095,247.7787,3,0.7586,1,[0.5146000000238473],[0.5146000000238473],253.8709,254.3627,248.2762,253.8707,1,[0.6164999999999736],[0.6164999999999736],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,1,low,color,tail,shape,Y,B,T,N,L2,L1,I1,S,C,49,1_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.3764,255.4545,6,0.6216,1,[0.4606000000238737],[0.4606000000238737],261.6361,262.124,255.9576,261.6361,1,[0.7026999999881127],[0.7026999999881127],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,7,high,color,tail,shape,Y,B,T,N,H2,H1,I2,S,C,49,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.134,263.2962,3,0.6774,1,[0.48819999998806907],[0.48819999998806907],274.7788,275.2665,263.8054,274.7787,1,[5.9970999999642345],[5.9970999999642345],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.2692,279.3454,1,[1.0752999999522785],[1.0754999999999768],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,279.4381,295.4995,"[6,5,6,8,3,8,3,5]",1,[0.6853000000119209],[0.6853000000119209],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.5046,302.5609,4,6.471,Yes,3.341,Blue,Blue,4.9819,1,[0.6022000000476737],[0.6022000000476737],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5662,309.2533,7,6.2912,Yes,2.7746, Circular,1,4.9482,1,[1.1371000000238496],[1.1371000000238496],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2567,314.0734,2,4.147,Yes,1.3706, Straight,1,3.3109,1,[0.6883000000119068],[0.6883999999761841],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.0742,317.3305,1,[1.261800000011931],[1.261800000011931],0,[],[],0,[],[],0,[],[],,,,,,,
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.3309,341.6303,Thank you ,1,[23.320199999988063],[23.320199999988063],
,049,2026-01-12_14h33.43.382,test,2025.1.1,Linux armv81,59.88023952,5edbf245e31b590a6e572482,69653ec67aeed6b1043c5c09,69654c6a90fa6b8550d5ac6b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
