consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.297,1349.6364,8,7.5603,1,[0.7754999999999654],[0.7754999999999654],1355.6339,1356.1376,1350.1197,1355.6338,1,[0.5199999999999818],[0.5199999999999818],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,6,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,149,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.1397,1357.7149,6,1.1122,1,[0.4634000000060041],[0.4634000000060041],1363.6627,1364.1386,1358.2178,1363.6626,1,[0.4542000000178632],[0.4542000000178632],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,N,T,149,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.1405,1366.9698,5,2.272,1,[0.5522999999820968],[0.5522999999820968],1373.0331,1373.5153,1367.475,1373.0331,1,[0.5713000000118882],[0.5713000000118882],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,4,low,shape,color,tail,S,C,B,Y,I2,L2,L1,N,T,149,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.5186,1375.0602,7,1.0301,1,[0.5133000000118955],[0.5133000000118955],1381.0679,1381.5653,1375.5409,1381.0679,1,[0.5375000000001364],[0.5375000000001364],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,N,T,149,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381.5669,1383.9034,4,1.2329,1,[1.1032999999820277],[1.1032999999820277],1390.4115,1390.9006,1384.4029,1390.4114,1,[1.0503999999762073],[1.0503999999762073],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,3,low,shape,color,tail,S,C,B,Y,I1,L2,L1,N,T,149,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1390.9019,1393.4482,8,1.7026,1,[0.8434999999999491],[0.8434999999999491],1399.8371,1400.3416,1393.9583,1399.837,1,[0.9115999999942233],[0.9115999999942233],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,8,high,shape,color,tail,S,C,B,Y,I2,H2,H1,N,T,149,8_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.3429,1403.4405,8,1.7325,1,[1.36489999997616],[1.36489999997616],1410.546,1411.0442,1403.926,1410.546,1,[1.63510000002384],[1.63510000002384],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,8,high,shape,color,tail,S,C,B,Y,I1,H2,H1,N,T,149,8_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.0446,1414.9547,1,[0.9218999999761763],[0.9218999999761763],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,N,T,149,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,low,high,medium",,,,,,1414.9856,1436.4682,"[7,4,5,7,6,6,7,5]",1,[1.172299999982215],[1.172299999982215],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436.4717,1461.7706,5,23.0289,Yes,21.7673,Square,Square,24.3588,1,[0.9796999999880427],[0.9796999999880427],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1461.7804,1479.2311,6,16.4587,Yes,13.3791,Blue,0,14.4225,1,[1.02230000001191],[1.02230000001191],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479.2351,1488.5006,4,7.4466,Yes,6.3078,Curly,0,8.4538,1,[0.8474000000057913],[0.8474999999998545],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1488.5013,1546.1,1,[55.618599999993876],[55.618599999993876],0,[],[],0,[],[],0,[],[],,,,,,,
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546.1003,1549.9155,,1,[2.821199999988039],[2.8212999999821022],
,149,2026-01-12_14h45.44.898,test,2025.1.1,MacIntel,19.68503937,694553e6d56e27176c33daf0,69653ec67aeed6b1043c5c09,69654f37cb8aed04febfe705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
