consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.3642,983.9087,4,1.9959,1,[0.5489000000952728],[0.5489000000952728],990.9117,991.4123,984.4114,990.9116,1,[1.517300000190744],[1.517300000190744],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,5,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,129,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.4173,993.8797,5,1.8557,1,[0.5998000001907258],[0.5998000001907258],1000.4828,1000.9826,994.3844,1000.4826,1,[1.11850000000004],[1.11850000000004],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,8,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,129,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.9883,1003.9,6,2.3229,1,[0.5817999997138941],[0.5817999997138941],1010.5705,1011.0701,1004.4057,1010.5704,1,[1.1850000000001728],[1.1850000000001728],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,4,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,129,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.0755,1016.2075,4,4.523,1,[0.6027000002861769],[0.6028000001908822],1023.6253,1024.1247,1016.7074,1023.6252,1,[1.9346999998092542],[1.9346999998092542],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,7,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,129,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.13,1026.9759,5,1.9538,1,[0.8824000000954584],[0.8824000000954584],1033.712,1034.2109,1027.4813,1033.7119,1,[1.2509000000954984],[1.2509000000954984],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,4,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,129,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.215,1037.1458,6,2.3588,1,[0.5673999996183738],[0.5673999996183738],1044.3866,1044.8825,1037.6496,1044.3863,1,[1.7533000001908476],[1.7533000001908476],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,5,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,129,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.8877,1048.5838,7,3.1225,1,[0.5664000000952001],[0.5664000000952001],1055.6097,1056.1058,1049.0879,1055.6095,1,[1.539599999904567],[1.539599999904567],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,4,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,129,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.1068,1063.9291,1,[4.824800000190635],[4.824800000190635],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,4,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,129,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,1063.9602,1095.493,"[4,5,5,6,5,6,5,4]",1,[1.0084999999999127],[1.0084999999999127],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.4989,1121.3286,4,25.056,Yes,7.9611,Square,Square,19.3585,1,[0.7781999998092033],[0.7782999997139086],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.3362,1130.6656,,,No,8.4474,,,,1,[0.9006999998093761],[0.9006999998093761],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.6709,1136.1511,,,No,4.7881,,,,1,[0.6984000000952619],[0.6984000000952619],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.1519,1140.0439,1,[1.8917000002861641],[1.8917000002861641],0,[],[],0,[],[],0,[],[],,,,,,,
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.0441,1150.2765,,1,[9.23180000019056],[9.23180000019056],
,129,2026-01-12_13h50.21.040,test,2025.1.1,Win32,59.17159763,66f05e51545ecf68df96f480,69653ec67aeed6b1043c5c09,69654dd8358542221cd8f382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
