consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.2465,547.3675,5,1.6513,1,[0.4698000001907303],[0.4698000001907303],584.9131,585.4094,547.8707,584.9128,1,[36.351],[36.351],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,7,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,116,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.4141,586.925,8,1.0896,1,[0.41060000038146427],[0.41060000038146427],593.0351,593.5343,587.4137,593.0349,1,[0.6254999999999882],[0.6254999999999882],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,3,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,116,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.5362,595.1089,6,1.2247,1,[0.3447000002861387],[0.3448000001907303],602.5597,603.0556,595.6012,602.5595,1,[5.392000000000053],[5.392000000000053],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,6,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,116,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.0606,605.9003,6,2.3664,1,[0.4690999999046426],[0.4690999999046426],649.5034,649.993,606.3931,649.5031,1,[42.21479999971393],[42.21479999971393],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,6,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,116,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.9985,652.3266,8,1.8908,1,[0.43499999999994543],[0.43499999999994543],669.6466,670.1392,652.8276,669.6465,1,[11.832900000095378],[11.832900000095378],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,3,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,116,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.144,675.1182,6,4.3381,1,[0.6363000001906585],[0.6364000000953638],681.3895,681.8892,675.6215,681.3894,1,[0.7712000002860577],[0.7712000002860577],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,7,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,116,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.8933,697.4515,7,14.8376,1,[0.720700000286115],[0.720700000286115],704.5976,705.0978,697.9547,704.5974,1,[1.6460000000000719],[1.6460000000000719],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,3,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,116,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.0989,714.057,1,[5.959099999904652],[5.959099999904652],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,6,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,116,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,714.1039,776.8373,"[7,6,8,5,8,7,8,5]",1,[0.8775999999046462],[0.8777000002861541],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.8446,791.1265,6,13.6782,Yes,2.5767, Circular, Circular,12.4071,1,[1.901799999713944],[1.901799999713944],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.1299,797.2652,4,5.5221,Yes,2.5177,Blue,0,4.6942,1,[0.6258000001906794],[0.6258000001906794],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.2728,836.4795,5,38.524,Yes,34.5004,Curly,0,37.5004,1,[0.7053000001907321],[0.7053000001907321],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.4801,842.7864,1,[4.312999999999988],[4.312999999999988],0,[],[],0,[],[],0,[],[],,,,,,,
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.787,844.9125,,1,[1.1253000001906912],[1.1253000001906912],
,116,2026-01-12_14h40.54.208,test,2025.1.1,Win32,47.84688995,67cb51b23d74b436185a20eb,69653ec67aeed6b1043c5c09,69654d9e1b2b530c36fcb268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
