consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.337,211.552,4,1.773,1,[0.4329999999999927],[0.4329999999999927],218.102,218.602,212.054,218.102,1,[1.3170000000000073],[1.3170000000000073],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,8,high,color,shape,tail,Y,B,C,S,I1,H1,H2,T,N,1,8_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.605,220.519,2,1.44,1,[0.4660000000000082],[0.4660000000000082],226.685,227.185,221.02,226.685,1,[0.9330000000000211],[0.9330000000000211],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,3,low,color,shape,tail,Y,B,C,S,I1,L1,L2,T,N,1,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.187,229.318,6,1.673,1,[0.44999999999998863],[0.44999999999998863],235.052,235.551,229.821,235.052,1,[0.5010000000000048],[0.5010000000000048],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,9,high,color,shape,tail,Y,B,C,S,I2,H1,H2,T,N,1,9_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.553,237.185,7,1.274,1,[0.3499999999999943],[0.3499999999999943],242.735,243.235,237.687,242.735,1,[0.31699999999997885],[0.31699999999997885],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,T,N,1,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.237,246.452,7,2.79,1,[0.41800000000000637],[0.41800000000000637],252.052,252.552,246.954,252.052,1,[0.36700000000001864],[0.36700000000001864],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,6,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,T,N,1,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.554,255.318,6,2.458,1,[0.7330000000000041],[0.7330000000000041],261.268,261.768,255.82,261.268,1,[0.6990000000000123],[0.6990000000000123],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,2,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,T,N,1,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.771,264.535,5,1.724,1,[1.0329999999999586],[1.0329999999999586],270.102,270.602,265.037,270.102,1,[0.3340000000000032],[0.3340000000000032],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,4,low,color,shape,tail,Y,B,C,S,I2,L1,L2,T,N,1,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.607,275.102,1,[1.5],[1.5],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,7,high,color,shape,tail,Y,B,C,S,I1,H1,H2,T,N,1,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,medium,high,high,medium,low,medium,medium",,,,,,275.12,294.636,"[4,7,6,6,4,2,7,6]",1,[0.7660000000000196],[0.7660000000000196],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.643,306.136,6,8.599,Yes,4.432, Circular, Circular,10.434,1,[1.0670000000000073],[1.0670000000000073],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.139,311.952,,,No,4.471,,,,1,[1.3500000000000227],[1.3500000000000227],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.955,320.219,4,7.724,Yes,1.255, Yellow,1,6.172,1,[0.5509999999999877],[0.5509999999999877],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.22,324.036,0,[],[],0,[],[],1,[1.8170000000000073],[1.8170000000000073],0,[],[],,,,,,,
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.04,345.207,I think the task was rather difficult it seemed that the values kept getting switched but I can't say for sure,1,[18.166999999999973],[18.166999999999973],
,001,2026-01-01_17h54.32.938,test,2025.1.1,MacIntel,62.5,648755fe8c769300b4cb34ed,69556fc27ad407f063ed05be,6956fb18bbca237e90c1a16b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
