consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.8325,573.2978,4,6.8725,1,[0.5833999999985053],[0.5833999999985053],580.5479,581.0476,573.799,580.5478,1,[2.016800000000785],[2.016800000000785],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,7,medium,shape,tail,color,S,C,N,T,L2,I2,H1,B,Y,4,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.049,590.3807,6,8.6894,1,[0.633100000001491],[0.633100000001491],597.2311,597.7306,590.8827,597.2311,1,[1.600399999998558],[1.600399999998558],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,8,high,shape,tail,color,S,C,N,T,H2,I1,H1,B,Y,4,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.7322,605.414,6,7.0131,1,[0.6663000000007742],[0.6663000000007742],611.5477,612.0476,605.9158,611.5477,1,[0.8835000000000264],[0.8835000000000264],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,2,low,shape,tail,color,S,C,N,T,L2,I1,L1,B,Y,4,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.0494,622.8147,7,9.974,1,[0.7836999999992713],[0.7836999999992713],629.0145,629.5142,623.3154,629.0144,1,[0.9670999999977994],[0.9670999999977994],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,7,medium,shape,tail,color,S,C,N,T,H2,I2,L1,B,Y,4,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.5156,637.1974,8,6.989,1,[0.6833999999985281],[0.6833999999985281],643.4475,643.9473,637.7006,643.4474,1,[0.9998000000007323],[0.9998000000007323],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,3,low,shape,tail,color,S,C,N,T,L2,I2,L1,B,Y,4,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.9487,650.7642,5,6.0907,1,[0.7168000000007169],[0.7168000000007169],656.8475,657.3476,651.2653,656.8473,1,[0.8496999999993022],[0.8496999999993022],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,3,medium,shape,tail,color,S,C,N,T,H2,I1,L1,B,Y,4,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.3498,666.4639,3,8.3551,1,[0.75],[0.75],672.4814,672.9808,666.9661,672.4813,1,[0.7836000000014565],[0.7836000000014565],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,7,high,shape,tail,color,S,C,N,T,H2,I2,H1,B,Y,4,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.9814,685.8979,1,[9.91679999999701],[9.91679999999701],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,4,medium,shape,tail,color,S,C,N,T,H2,I1,L1,B,Y,4,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,low,medium,low,medium,high,medium",,,,,,685.9137,805.9145,"[3,4,4,5,3,7,6,6]",1,[0.7668000000007851],[0.7668000000007851],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.9177,834.5157,3,27.7448,Yes,7.623,Square,Square,18.7859,1,[0.8671999999992295],[0.8671999999992295],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.524,861.5644,4,26.2327,Yes,16.2735,Blue,0,23.3374,1,[0.8163999999984526],[0.8163999999984526],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.5675,870.6815,5,8.3882,Yes,2.9913,Having a Tail,0,6.1072,1,[0.7333000000006678],[0.7333000000006678],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.6818,880.0316,0,[],[],0,[],[],1,[7.350500000000011],[7.350500000000011],0,[],[],,,,,,,
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.0318,905.6155,,1,[22.583499999999958],[22.583499999999958],
,004,2026-01-01_15h02.35.920,test,2025.1.1,Win32,59.17159763,678ff21fa8893f9d40bb501b,69556fc27ad407f063ed05be,6956fcf55c250bc482cb7859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
