consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.7406,425.7067,6,2.1104,1,[0.8496000000089339],[0.8496000000089339],432.2122,432.7133,426.2082,432.2121,1,[1.267399999991028],[1.267399999991028],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,8,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,3,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.7177,437.1499,5,3.5886,1,[0.8333999999910588],[0.8333999999910588],443.3449,443.8391,437.6539,443.3446,1,[0.953199999988044],[0.953199999988044],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,3,low,tail,shape,color,N,T,C,S,L1,I1,L2,B,Y,3,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.8427,449.5763,7,5.1269,1,[3.751700000002984],[3.751700000002984],455.9486,456.4371,450.0811,455.9484,1,[1.134200000002977],[1.134200000002977],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,4,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,3,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.4409,463.3209,7,6.2224,1,[0.6493000000119196],[0.6493000000119196],469.216,469.7151,463.8254,469.2157,1,[0.6560999999940691],[0.6560999999940691],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,5,high,tail,shape,color,N,T,C,S,H1,I2,H2,B,Y,3,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.7179,475.0313,6,4.5365,1,[0.7678999999910161],[0.7678999999910161],485.2567,485.757,475.5336,485.2564,1,[4.987200000002986],[4.987200000002986],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,4,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,3,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.7613,489.4098,4,2.7053,1,[0.9325999999940677],[0.9325999999940677],495.8656,496.3662,489.9113,495.8656,1,[1.2171000000089407],[1.2171000000089407],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,2,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,3,2_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.3696,501.1695,7,4.034,1,[0.7663999999911084],[0.7663999999911084],510.7113,511.2116,501.6705,510.7112,1,[4.3034999999999854],[4.3034999999999854],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,3,low,tail,shape,color,N,T,C,S,L1,I2,L2,B,Y,3,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.2129,520.2515,1,[6.054200000002993],[6.054200000002993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,6,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,3,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,520.2725,555.3312,"[4,6,4,4,3,7,5,7]",1,[1.0336000000089598],[1.0336000000089598],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.3348,582.9728,3,26.2592,Yes,11.7038, Yellow, Yellow,22.5363,1,[1.3855999999940423],[1.3855999999940423],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.9775,596.1483,5,12.3626,Yes,2.4943, Circular,1,8.0244,1,[0.8165000000000191],[0.8165000000000191],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.152,603.1209,,,No,5.706,,,,1,[1.2677999999970098],[1.2677999999970098],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.1219,610.0602,0,[],[],0,[],[],1,[4.954099999994014],[4.954099999994014],0,[],[],,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.0605,722.5703,"I thought I had a good grip on it throughout the first 5 but, with memory issues already, I started questioning myself. I swore that i knew the answers for the remaining, but wondering if you guys threw a curveball into this midway through ( lol )!",1,[109.52270000000306],[109.52270000000306],
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
