consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5279,327.0656,6,2.758,1,[0.7750000000000341],[0.7750000000000341],333.3234,333.8229,327.5589,333.3234,1,[1.0166999999880773],[1.0166999999880773],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,T,N,5,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.8255,337.5057,7,2.9736,1,[0.69969999998807],[0.69969999998807],343.5885,344.0884,338.0087,343.5885,1,[0.8331999999880395],[0.8331999999880395],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,4,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,T,N,5,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0908,348.0379,7,3.2457,1,[0.6997999999522904],[0.6997999999522904],354.104,354.6035,348.5415,354.1039,1,[0.8165000000000191],[0.8165000000000191],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,6,high,color,shape,tail,B,Y,S,C,I1,H1,H2,T,N,5,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.6052,357.5533,4,2.0721,1,[0.8666000000238796],[0.8666000000238796],364.2361,364.7358,358.0543,364.236,1,[1.4333000000119114],[1.4333000000119114],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,T,N,5,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.7383,367.335,5,1.9549,1,[0.6333000000119],[0.6333000000119],373.418,373.9174,367.8363,373.4179,1,[0.8332999999523167],[0.8332999999523167],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,6,low,color,shape,tail,B,Y,S,C,I1,L1,L2,T,N,5,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.9192,379.9668,4,5.2616,1,[0.7825999999642477],[0.7825999999642477],386.2998,386.7998,380.4707,386.2998,1,[1.0831999999880964],[1.0831999999880964],0,22,22,22,1,N,Y,C,N_Y_C.png,training,3,23,2,low,color,shape,tail,B,Y,S,C,I2,L1,L2,T,N,5,2_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.8023,389.8743,4,2.305,1,[0.7583999999761204],[0.7583999999761204],396.3153,396.8149,390.369,396.3152,1,[1.1998999999761963],[1.1998999999761963],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,6,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,T,N,5,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.8156,407.014,1,[7.199199999988082],[7.199199999988082],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,5,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,T,N,5,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,medium,high,medium,low,low,medium,medium",,,,,,407.0458,438.4266,"[7,4,8,6,4,5,6,6]",1,[1.3498000000118964],[1.3498000000118964],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.4316,466.4901,5,27.1381,Yes,8.9177,Square,Square,15.1337,1,[0.9332999999522826],[0.9332999999522826],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.4955,477.7381,,,No,9.6257,,,,1,[1.6330000000000382],[1.6330000000000382],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.7421,491.3696,5,12.7876,Yes,3.2439,Blue,0,10.7537,1,[0.8496000000238837],[0.8496000000238837],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.3702,504.3018,0,[],[],0,[],[],1,[10.932199999988029],[10.932199999988029],0,[],[],,,,,,,
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.3023,518.1362,,1,[10.831800000011981],[10.831800000011981],
,005,2026-01-01_18h11.45.998,test,2025.1.1,Win32,59.88023952,66e5312010b7e7f8074c81a7,69556fc27ad407f063ed05be,6956fefecf0f3aa8f33eb8b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
