consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.7832,1303.1645,5,2.9693,1,[1.3998999999762418],[1.3998999999762418],1309.7975,1310.2973,1303.6657,1309.7974,1,[1.3832999999522144],[1.3832999999522144],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,7,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,6,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310.2988,1314.5976,9,2.8825,1,[1.41569999992862],[1.41569999992862],1320.2805,1320.7805,1315.0994,1320.2805,1,[0.4336000000239437],[0.4336000000239437],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,4,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,6,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.7819,1323.8137,4,2.2625,1,[0.7668000000714983],[0.7668000000714983],1329.697,1330.1969,1324.315,1329.697,1,[0.6336999999284672],[0.6336999999284672],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,5,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,6,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.1981,1332.4137,6,1.2572,1,[0.9501999999283726],[0.9502999999522217],1338.0633,1338.563,1332.9143,1338.0633,1,[0.40020000004756184],[0.40020000004756184],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,9,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,6,9_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.5644,1341.43,4,1.0129,1,[1.8500999999046144],[1.8500999999046144],1347.5129,1348.0129,1341.9311,1347.5129,1,[0.8332000000477819],[0.8332999999522599],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,6,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,6,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.014,1349.613,7,0.9915,1,[0.6000999999046144],[0.6001999999284635],1361.4459,1361.9458,1350.1141,1361.4457,1,[6.583200000047782],[6.583200000047782],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,1,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,6,1_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.9471,1364.6622,4,1.9037,1,[0.800100000024031],[0.800100000024031],1370.9287,1371.4284,1365.1634,1370.9286,1,[1.0163000000716238],[1.0163000000716238],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,5,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,6,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.429,1376.0455,1,[1.6168999999761127],[1.6168999999761127],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,5,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,6,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,1376.056,1397.9444,"[5,7,4,5,9,7,7,5]",1,[1.5330000000001291],[1.5330000000001291],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.946,1424.5444,,,No,24.9593,,,1,[1.6502999999522672],[1.6502999999522672],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.5467,1439.6432,4,14.0455,Yes,3.8856,1,11.2554,1,[1.0663999999762837],[1.0663999999762837],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the SHAPE of sperks,Did shape matter to how much food sperks ate?,"Square, Circular", Circular,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.6455,1444.2931,,,No,3.5068,,,1,[1.1497000000476874],[1.1497000000476874],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did having a tail matter to how much food sperks ate?,"Having a Tail, Having no Tail",,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444.2936,1479.6425,0,[],[],0,[],[],1,[33.36539999997626],[33.36539999997626],0,[],[],,,,,,,
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1479.6428,1491.3119,N/A,1,[8.683600000023716],[8.683600000023716],
,006,2026-01-01_17h14.03.185,test,2025.1.1,Win32,59.52380952,6600a119385d8631c41cd795,69556fc27ad407f063ed05be,6956ffaa25da5d63b4ab0251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
