consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.029,636.624,7,17.654,1,[0.9339999999999691],[0.9339999999999691],647.991,648.992,637.627,647.991,1,[6.3829999999999245],[6.3829999999999245],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,3,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.996,667.342,7,16.122,1,[2.216000000000008],[2.216000000000008],673.807,674.808,668.345,673.807,1,[1.4660000000000082],[1.4660000000000082],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,3,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.812,687.641,5,12.07,1,[0.75],[0.75],702.259,703.259,688.645,702.259,1,[9.633000000000038],[9.633000000000038],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,6,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,3,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.266,714.158,5,10.04,1,[0.8500000000000227],[0.8500000000000227],728.892,729.892,715.16,728.892,1,[9.733000000000061],[9.733000000000061],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,3,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.898,744.758,3,14.094,1,[0.7680000000000291],[0.7680000000000291],751.407,752.408,745.761,751.407,1,[1.6649999999999636],[1.6649999999999636],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,3,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.412,779.108,7,26.005,1,[0.6829999999999927],[0.6829999999999927],1590.709,1591.708,780.11,1590.708,1,[806.6160000000001],[806.6160000000001],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,3,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1591.714,1613.474,5,20.955,1,[0.7999999999999545],[0.7999999999999545],1622.258,1623.258,1614.477,1622.257,1,[3.798999999999978],[3.798999999999978],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,2,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,3,2_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.259,1629.359,1,[3.099999999999909],[3.099999999999909],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,3,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,high,low,medium,low,high,medium",,,,,,1629.379,2034.974,"[5,5,7,5,6,7,7,5]",1,[54.610000000000355],[54.610000000000355],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034.984,2078.058,4,38.584,Yes,11.065,Wings,Wings,33.604,1,[4.500999999999749],[4.500999999999749],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078.064,2091.591,4,12.761,Yes,3.52, Yellow,1,11.127,1,[0.7839999999996508],[0.7839999999996508],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2091.593,2096.041,,,No,3.487,,,,1,[0.9670000000000982],[0.9670000000000982],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096.041,2102.159,0,[],[],0,[],[],1,[4.1340000000000146],[4.1340000000000146],0,[],[],,,,,,,
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102.16,2108.441,,1,[5.2840000000001055],[5.2840000000001055],
,003,2026-02-07_10h45.34.108,test,2025.1.1,Win32,60.0240096,60833ce5197d68cff9df1b83,6984dbf77eae7ba9a4708224,69875dec9af5a9e1e56d7fe3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
