consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.8154,357.5769,8,3.0114,1,[1.964600000023836],[1.964600000023836],363.3092,364.3081,358.5799,363.3091,1,[0.7341000000238296],[0.7341000000238296],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,174,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.3103,367.5847,5,2.851,1,[0.4186000000238437],[0.4186000000238437],373.1368,374.1359,368.5919,373.1366,1,[0.5494999999999663],[0.5494999999999663],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,3,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,174,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.1392,378.2336,5,3.7059,1,[0.3830999999642586],[0.3831999999881077],383.9907,384.9808,379.2359,383.9906,1,[0.7588999999761654],[0.7588999999761654],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,174,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.9848,393.6029,3,8.2452,1,[0.36960000002380866],[0.36960000002380866],399.5762,400.5724,394.5939,399.5759,1,[0.9851999999880832],[0.9851999999880832],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,174,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.5762,403.4879,4,2.4588,1,[0.44990000003576824],[0.44990000003576824],409.0636,410.0513,404.4898,409.0636,1,[0.5940999999642713],[0.5940999999642713],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,174,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.0544,415.2771,5,4.785,1,[0.43470000004771236],[0.43470000004771236],420.9631,421.9615,416.2852,420.963,1,[0.6838000000118996],[0.6838000000118996],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,174,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.9647,424.8896,3,2.486,1,[0.4346000000238064],[0.4346000000238064],430.4279,431.4241,425.8961,430.4276,1,[0.5360999999642218],[0.5360999999642218],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,174,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.4255,435.5777,1,[1.155199999988099],[1.155199999988099],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,174,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,medium,medium,high,low",,,,,,435.6147,513.9171,"[4,3,5,7,2,5,6,2]",1,[1.1164999999999736],[1.1165999999642509],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.9243,535.7061,,,No,21.0401,,,1,[0.7496999999880245],[0.7496999999880245],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.7114,553.1641,,,No,16.5805,,,1,[0.8832000000476228],[0.8832000000476228],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.169,583.5551,6,29.3357,Yes,1.6184,0,21.1092,1,[1.062100000023861],[1.062100000023861],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",Blue,,,,,,,,,,,,,,,,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.5562,590.262,0,[],[],0,[],[],1,[4.708599999964235],[4.708599999964235],0,[],[],,,,,,,
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.2625,595.011,,1,[3.7480000000000473],[3.7480000000000473],
,174,2026-02-07_11h03.20.475,test,2025.1.1,Win32,59.52380952,606b6705399a272af8238dad,6984dbf77eae7ba9a4708224,6987620d4632c50d85460ecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
