consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.2853,531.5987,6,3.54,1,[0.7661999999880891],[0.7661999999880891],537.5492,538.5492,532.6021,537.549,1,[0.9501000000237809],[0.9501000000237809],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,194,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.5516,543.0985,7,3.6907,1,[0.8498999999760599],[0.8498999999760599],548.9822,549.9829,544.1016,548.9821,1,[0.8836999999881527],[0.8836999999881527],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,194,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.9856,553.2489,4,2.4535,1,[0.7996000000239292],[0.7996000000239292],559.449,560.4486,554.2513,559.4489,1,[1.199800000011919],[1.199800000011919],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,3,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,194,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.4516,564.1649,3,2.7414,1,[0.9663999999761472],[0.9663999999761472],570.0494,571.0484,565.168,570.0493,1,[0.9001999999881036],[0.9004000000358019],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,194,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.0506,574.4479,3,2.688,1,[0.6995999999642208],[0.6995999999642208],580.2978,581.2987,575.4507,580.2977,1,[0.8489000000357692],[0.8489000000357692],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,1,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,194,1_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.3014,585.165,6,3.0409,1,[0.8171000000238564],[0.8171000000238564],590.9988,591.9982,586.1673,590.9984,1,[0.8500000000000227],[0.8500000000000227],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,194,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.001,599.0971,3,6.239,1,[0.8490999999642099],[0.8490999999642099],604.6322,605.6317,600.1009,604.632,1,[0.534100000023841],[0.534100000023841],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,194,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.633,626.2316,1,[17.600299999952313],[17.600299999952313],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,194,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","low,medium,medium,medium,high,medium,low,high",,,,,,626.2491,666.0533,"[4,6,5,3,3,6,7,6]",1,[1.7393999999761718],[1.7393999999761718],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.0591,716.5047,5,49.1579,Yes,16.9088,Curly,Curly,37.8578,1,[1.3029999999999973],[1.3029999999999973],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.5083,756.6786,5,39.0603,Yes,12.3265,Blue,0,22.7097,1,[2.976500000000101],[2.976500000000101],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.6833,770.1513,,,No,12.1004,,,,1,[1.3889000000357328],[1.38900000000001],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.152,821.9031,0,[],[],0,[],[],1,[49.75480000001187],[49.75480000001187],0,[],[],,,,,,,
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.9033,876.7611,This was enjoyable ,1,[53.86039999997615],[53.86039999997615],
,194,2026-02-07_08h05.18.755,test,2025.1.1,Win32,59.88023952,64559feafbddb5f11010b973,6984dbf77eae7ba9a4708224,698762797a10b60347729cc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
