consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.969,300.872,4,2.495,1,[0.4089999999999918],[0.4089999999999918],306.326,307.317,301.879,306.326,1,[0.45699999999999363],[0.45699999999999363],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,209,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.32,311.321,6,3.577,1,[0.42399999999997817],[0.42399999999997817],319.734,320.728,312.311,319.734,1,[3.4320000000000164],[3.4320000000000164],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,209,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.731,324.401,8,3.178,1,[0.492999999999995],[0.492999999999995],330.046,331.045,325.406,330.046,1,[0.6490000000000009],[0.6490000000000009],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,209,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.048,334.284,2,2.595,1,[0.6419999999999959],[0.6419999999999959],339.789,340.779,335.29,339.789,1,[0.5080000000000382],[0.5080000000000382],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,209,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.782,343.236,6,1.779,1,[0.6759999999999877],[0.6759999999999877],348.673,349.665,344.243,348.673,1,[0.43899999999996453],[0.43899999999996453],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,2,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,209,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.667,351.689,4,1.564,1,[0.45800000000002683],[0.45800000000002683],357.171,358.168,352.68,357.171,1,[0.5],[0.5],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,209,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.171,363.067,3,4.359,1,[0.5380000000000109],[0.5380000000000109],368.511,369.5,364.062,368.511,1,[0.45800000000002683],[0.45800000000002683],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,209,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.509,377.263,1,[4.766999999999996],[4.766999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,6,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,209,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,medium,high",,,,,,377.274,406.486,"[6,8,6,3,5,8,8,8]",1,[1.072999999999979],[1.072999999999979],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.492,429.486,4,13.232,Yes,6.825, Yellow, Yellow,22.452,1,[5.551000000000045],[5.551000000000045],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.489,442.689,3,9.857,Yes,3.45,Curly,0,12.586,1,[0.6319999999999482],[0.6319999999999482],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.693,450.751,5,7.437,Yes,2.012,Wings,0,6.605,1,[0.6409999999999627],[0.6409999999999627],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.753,461.503,0,[],[],0,[],[],1,[8.762000000000171],[8.762000000000171],0,[],[],,,,,,,
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.508,473.322,,1,[10.82400000000007],[10.82400000000007],
,209,2026-02-07_11h08.27.942,test,2025.1.1,iPhone,50,5ebb046b569ac10bafd80daf,6984dbf77eae7ba9a4708224,69876327e81b35259432f6d4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
