consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.177,329.3498,3,2.5414,1,[0.6281999999880554],[0.6281999999880554],334.8832,335.8818,330.3454,334.8829,1,[0.5500000000000114],[0.5500000000000114],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,40,1_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.885,338.745,6,1.8348,1,[1.0155000000000314],[1.0155000000000314],344.3899,345.3896,339.7474,344.3898,1,[0.64910000002385],[0.64910000002385],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,40,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.3919,347.1605,3,1.3256,1,[0.43909999996424176],[0.43909999996424176],352.5326,353.5322,348.1569,352.5325,1,[0.38309999996420174],[0.38309999996420174],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,40,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.5352,355.5192,6,1.5418,1,[0.43880000001195185],[0.43889999997617224],362.5235,363.5229,356.5158,362.5233,1,[2.0146999999881245],[2.0146999999881245],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,40,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.5264,366.8688,6,2.7427,1,[0.5991000000238387],[0.5991000000238387],375.995,376.9941,367.8693,375.9948,1,[4.129700000047649],[4.129700000047649],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,40,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.9966,394.5604,4,17.1107,1,[2.6976999999880604],[2.6976999999880604],399.9942,400.9883,395.5603,399.9941,1,[0.4386999999880459],[0.4386999999880459],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,40,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.9918,403.6517,3,2.0605,1,[0.599599999964255],[0.599599999964255],409.3307,410.3294,404.652,409.3306,1,[0.6834999999999809],[0.6834999999999809],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,40,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.3305,414.2756,1,[0.9491999999880818],[0.9491999999880818],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,40,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","medium,low,medium,high,medium,medium,low,high",,,,,,414.3,448.2326,"[5,3,6,8,5,4,2,8]",1,[1.5201999999879945],[1.5201999999879945],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.2372,457.2541,5,7.2221,Yes,2.8309,Blue,Blue,5.8097,1,[1.8156000000238919],[1.815700000047741],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.2582,469.1789,5,11.3419,Yes,5.8352, Straight,1,9.9025,1,[0.5869000000357119],[0.5869000000357119],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.1851,475.2187,,,No,3.5072,,,,1,[2.5473000000118873],[2.5473000000118873],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.2194,478.8996,0,[],[],0,[],[],1,[1.67999999999995],[1.67999999999995],0,[],[],,,,,,,
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.9002,482.0833,,1,[2.1846999999880836],[2.1846999999880836],
,040,2026-02-07_10h48.00.676,test,2025.1.1,Win32,60.60606061,6980e62c2e406af9a4bd1fb0,6984dbf77eae7ba9a4708224,69875e66f246d42401dba2ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
