consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.7599,464.8386,3,1.6684,1,[0.39979999995233584],[0.39979999995233584],470.287,471.2786,465.8413,470.287,1,[0.44969999998807],[0.44969999998807],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,193,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.282,473.2283,3,1.5685,1,[0.3672999999522517],[0.3672999999522517],478.626,479.6255,474.2305,478.6259,1,[0.39970000004768735],[0.39970000004768735],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,193,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.6293,481.7084,8,1.6833,1,[0.38400000000001455],[0.38400000000001455],487.2234,488.214,482.7038,487.2233,1,[0.5338000000119791],[0.5338000000119791],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,193,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.218,490.5713,6,1.9495,1,[0.3996000000238382],[0.3996000000238382],496.3609,497.3609,491.5737,496.3609,1,[0.79950000000008],[0.79950000000008],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,193,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.3643,499.7707,4,1.737,1,[0.6608999999762091],[0.6608999999762091],505.2752,506.275,500.7688,505.2751,1,[0.5159999999999627],[0.5159999999999627],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,193,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.2785,510.4488,5,2.7095,1,[1.4502000000477437],[1.4502000000477437],515.9882,516.9876,511.452,515.9881,1,[0.5493999999761172],[0.5493999999761172],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,193,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.9899,520.7724,6,3.4299,1,[0.3439000000357737],[0.3439000000357737],526.2594,527.2509,521.7615,526.2593,1,[0.4991999999880363],[0.4991999999880363],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,193,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.2522,581.6232,1,[51.38109999996425],[51.38109999996425],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,193,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,medium,low,medium,low,high,medium",,,,,,581.64,620.3203,"[4,6,5,4,6,3,7,4]",1,[0.5271000000238928],[0.5271000000238928],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.3256,639.3547,1,17.9055,Yes,5.3206,Curly,Curly,12.9502,1,[1.127199999988079],[1.127199999988079],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.3599,649.2708,5,9.304,Yes,5.6865,Wings,0,7.4263,1,[0.6136000000238937],[0.6136000000238937],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.2741,658.7199,3,8.9194,Yes,4.902,Blue,0,8.0605,1,[0.5323000000119009],[0.5323000000119009],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.7206,663.0277,0,[],[],0,[],[],1,[2.315600000023778],[2.315600000023778],0,[],[],,,,,,,
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.028,739.739,I don't have any feedback to give except that the study is now stuck and won't let me move forward. I have no idea how to finish this.N/A,1,[75.71050000000002],[75.71050000000002],
,193,2026-02-07_10h04.53.202,test,2025.1.1,Linux armv81,120.4819277,6558e72fa36af682da465755,6984dbf77eae7ba9a4708224,698762759c61b4c23d22749e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
