consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.9131,423.5859,3,3.2474,1,[1.4237000000030093],[1.4237000000030093],428.9539,429.9539,424.5864,428.9539,1,[0.375],[0.375],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,191,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.9549,433.19,8,2.1506,1,[1.0834000000060087],[1.0834000000060087],438.5371,439.5371,434.1908,438.5371,1,[0.3471999999880495],[0.3471999999880495],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,191,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.5378,443.7038,6,3.6246,1,[0.541499999999985],[0.541499999999985],449.1412,450.1411,444.7044,449.1411,1,[0.4375999999940632],[0.4375999999940632],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,191,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.1419,453.7037,8,3.1396,1,[0.41669999998811136],[0.41669999998811136],459.4396,460.4395,454.7043,459.4396,1,[0.7361999999880595],[0.7361999999880595],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,191,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.4402,465.5647,2,4.4762,1,[0.6458999999910588],[0.6458999999910588],471.1339,472.1339,466.5652,471.1339,1,[0.5764000000059468],[0.5764000000059468],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,191,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.1346,477.62,4,5.0608,1,[0.42360000000894615],[0.42360000000894615],482.9324,483.9324,478.6205,482.9324,1,[0.3125],[0.3125],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,191,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.933,487.0851,2,2.6283,1,[0.5207999999969388],[0.5207999999969388],492.4948,493.4947,488.0857,492.4947,1,[0.41649999999992815],[0.41649999999992815],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,191,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.495,497.1892,1,[0.6944000000059987],[0.6944000000059987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,191,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,high,high,low,medium,medium,low",,,,,,497.198,538.8417,"[3,4,8,7,4,6,4,3]",1,[12.576400000005947],[12.576400000005947],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.8434,558.5148,2,18.1987,Yes,6.3467,Curly,Curly,15.4106,1,[1.4792000000029475],[1.4792000000029475],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.5162,568.223,3,7.2612,Yes,2.9631, Yellow,1,5.1552,1,[2.45150000000001],[2.45150000000001],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.2243,574.5631,6,5.1912,Yes,2.0669, Paws,1,3.8969,1,[1.1527999999971144],[1.1527999999971144],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.5634,578.3479,0,[],[],0,[],[],1,[1.7847999999969488],[1.7847999999969488],0,[],[],,,,,,,
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.348,611.3756,"The sperks were very cutely drawn. I really liked this study, it felt like a creature creator game. Thanks for the opportunity.",1,[32.027399999991076],[32.027399999991076],
,191,2026-02-09_12h02.28.282,test,2025.1.1,Win32,144.9275362,6980fbe0c5ded83aa114d00f,698a01fc1939f7edb285162a,698a3d1927f503d240509620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
