consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.263,298.108,6,2.318,1,[1.3870000000000005],[1.3870000000000005],303.628,304.628,299.105,303.628,1,[0.5289999999999964],[0.5289999999999964],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,107,8_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.629,309.095,3,4.051,1,[2.271000000000015],[2.271000000000015],322.555,323.555,310.09,322.555,1,[8.470000000000027],[8.470000000000027],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,107,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.558,327.718,7,3.545,1,[0.6129999999999995],[0.6129999999999995],333.651,334.651,328.719,333.651,1,[0.9379999999999882],[0.9379999999999882],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,107,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.652,338.583,8,3.456,1,[0.47199999999998],[0.47199999999998],344.157,345.157,339.579,344.157,1,[0.5840000000000032],[0.5840000000000032],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,107,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.159,350.66,4,5.063,1,[0.4379999999999882],[0.4379999999999882],356.344,357.345,351.664,356.344,1,[0.6879999999999882],[0.6879999999999882],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,5,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,107,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.346,359.685,7,1.94,1,[0.39500000000003865],[0.39500000000003865],365.231,366.232,360.687,365.231,1,[0.549000000000035],[0.549000000000035],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,107,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.232,371.317,5,4.526,1,[0.5550000000000068],[0.5550000000000068],376.89,377.89,372.319,376.89,1,[0.5749999999999886],[0.5749999999999886],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,5,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,107,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.89,383.171,1,[2.2860000000000014],[2.2860000000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,107,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,low,medium,medium,high,medium,medium,high",,,,,,383.18,488.972,"[5,7,3,4,6,5,4,6]",1,[6.802999999999997],[6.802999999999997],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.975,498.721,,,No,8.7,,,1,[1.0489999999999782],[1.0489999999999782],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.722,502.834,,,No,3.401,,,1,[0.7160000000000082],[0.7160000000000082],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.836,505.008,,,No,1.253,,,1,[0.9230000000000018],[0.9230000000000018],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.008,509.302,0,[],[],0,[],[],1,[2.300000000000068],[2.300000000000068],0,[],[],,,,,,,
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.302,520.538,,1,[10.242000000000075],[10.242000000000075],
,107,2026-02-07_09h55.36.322,test,2025.1.1,Win32,143.6781609,66a64b6d1d2a5ee80b86f3b8,6984dbf77eae7ba9a4708224,6987602e8fb08a9e22e1fc29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
