consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.483,758.924,4,1.033,1,[0.4049999999999727],[0.4049999999999727],764.343,765.342,759.925,764.343,1,[0.42399999999997817],[0.42399999999997817],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,6,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,120,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.344,767.338,8,1.656,1,[0.3350000000000364],[0.3350000000000364],772.936,773.936,768.337,772.936,1,[0.6059999999999945],[0.6059999999999945],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,2,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,120,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.937,777.292,7,2.967,1,[0.38599999999996726],[0.38599999999996726],787.028,788.027,778.289,787.028,1,[4.746999999999957],[4.746999999999957],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,120,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.028,792.328,5,3.984,1,[0.3129999999999882],[0.3129999999999882],799.439,800.44,793.325,799.439,1,[2.1210000000000946],[2.1210000000000946],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,120,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.441,805.507,6,4.664,1,[0.4010000000000673],[0.4010000000000673],819.077,820.075,806.507,819.077,1,[8.575000000000045],[8.575000000000045],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,120,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.079,823.114,3,2.536,1,[0.49900000000002365],[0.49900000000002365],842.87,843.869,824.114,842.869,1,[14.757000000000062],[14.757000000000062],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,120,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.871,845.805,5,1.562,1,[0.37200000000007094],[0.37200000000007094],866.259,867.257,846.804,866.258,1,[15.456000000000017],[15.456000000000017],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,120,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.258,872.087,1,[1.8299999999999272],[1.8299999999999272],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,120,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,872.099,903.767,"[6,6,5,4,5,6,6,7]",1,[0.4619999999999891],[0.4619999999999891],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.769,918.536,3,14.145,Yes,8.624,Blue,Blue,12.011,1,[0.625],[0.625],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.539,923.778,3,4.616,Yes,1.965,Curly,0,3.674,1,[0.6299999999999955],[0.6299999999999955],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.78,926.378,,,No,2.04,,,,1,[0.5639999999999645],[0.5639999999999645],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.379,932.56,0,[],[],0,[],[],1,[4.187999999999988],[4.187999999999988],0,[],[],,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.561,935.833,,1,[2.2789999999999964],[2.2789999999999964],
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
