consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.3241,436.8056,2,2.4805,1,[2.0000999999642204],[2.0000999999642204],444.1393,445.1393,437.8071,444.1392,1,[2.350099999964243],[2.3501999999880923],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,117,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.1411,448.5561,8,2.3094,1,[1.1003000000119414],[1.1003000000119414],455.0895,456.0896,449.5576,455.0894,1,[1.5335000000000036],[1.5335000000000036],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,117,6_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.0918,458.5396,7,1.6477,1,[0.8001999999880809],[0.8001999999880809],464.7232,465.723,459.5415,464.7231,1,[1.2001999999880582],[1.2001999999880582],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,117,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.725,468.7565,4,2.103,1,[0.9168000000119605],[0.9168000000119605],474.2233,475.2232,469.7583,474.2232,1,[0.48339999997614314],[0.48339999997614314],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,117,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.2251,481.3068,8,4.8734,1,[4.36679999995232],[4.36679999995232],486.7739,487.7735,482.3087,486.7737,1,[0.48359999996421266],[0.48359999996421266],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,117,5_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.7754,490.3237,2,1.5549,1,[0.9834000000357719],[0.9834000000357719],496.2239,497.2241,491.3265,496.2239,1,[0.9001000000238264],[0.9001000000238264],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,117,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.2265,500.7074,4,1.6762,1,[1.8001000000238037],[1.8001000000238037],506.6242,507.6242,501.7101,506.6242,1,[0.9166999999881114],[0.9166999999881114],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,3,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,117,3_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.6249,512.5078,1,[1.8833000000119],[1.8833000000119],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,117,4_food.png,"Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,512.5265,840.3841,"[4,5,4,5,2,5,6,9]",1,[6.8336999999880845],[6.8336999999880845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.3921,892.5025,2,44.0149,Yes,22.805, Yellow, Yellow,29.6705,1,[8.100399999976162],[8.100399999976162],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.5074,932.1696,4,37.2242,Yes,27.591,Wings,0,29.7017,1,[8.716800000011858],[8.716800000011858],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.1739,986.6544,3,52.4029,Yes,28.9346,Curly,0,51.2702,1,[2.0833999999762227],[2.0833999999762227],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.6554,993.1715,0,[],[],0,[],[],1,[4.5169000000357755],[4.5169000000357755],0,[],[],,,,,,,
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.1722,1002.3734,,1,[8.200300000011907],[8.200300000011907],
,117,2026-02-07_11h01.48.467,test,2025.1.1,Win32,59.88023952,6978f46c5638afa6ee439346,6984dbf77eae7ba9a4708224,69876095e1260a0c0f0f5af7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
