consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.7611,312.006,5,3.5702,1,[0.6665999999046335],[0.6665999999046335],317.5725,318.5718,313.0099,317.5722,1,[0.583300000190718],[0.583300000190718],0,17,17,17,1,N,B,C,N_B_C.png,training,3,18,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,164,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5767,322.7381,7,3.4945,1,[0.6665999999046335],[0.6665999999046335],328.3708,329.3704,323.7425,328.3706,1,[0.6327000002860927],[0.6327000002860927],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,164,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.3755,333.4203,5,3.3877,1,[0.6501000003814852],[0.6501000003814852],339.1696,340.1691,334.4242,339.1694,1,[0.7497999997139004],[0.7497999997139004],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,164,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.1734,344.7858,3,3.8894,1,[0.7169000000953929],[0.7169000000953929],350.2352,351.2347,345.7889,350.2351,1,[0.44919999980930925],[0.44919999980930925],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,3,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,164,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2391,356.1012,6,4.1598,1,[0.6999999999999886],[0.6999999999999886],361.7175,362.7169,357.1051,361.7174,1,[0.6167000002860732],[0.6167000002860732],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,164,8_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.722,366.0668,5,2.7051,1,[0.6332999997139268],[0.6332999997139268],371.5993,372.599,367.0708,371.5991,1,[0.5333000001907635],[0.5333000001907635],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,9,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,164,9_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.6039,375.8657,6,2.5391,1,[0.7166999998092365],[0.7166999998092365],381.3985,382.3982,376.8696,381.3984,1,[0.548800000190738],[0.548800000190738],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,164,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.3998,389.5307,1,[4.131400000095368],[4.131500000000017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,164,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png","high,medium,medium,high,low,medium,low,medium",,,,,,389.5597,413.595,"[7,5,4,6,4,6,7,4]",1,[0.9162999997139423],[0.9162999997139423],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.5994,437.7775,4,23.3867,Yes,6.6835,Blue,Blue,17.0864,1,[0.7999000000953629],[0.7999000000953629],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.7861,454.4248,5,15.8643,Yes,6.2689,Wings,0,11.6806,1,[0.783400000095412],[0.783400000095412],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.4328,468.6894,5,13.1649,Yes,5.7979, Straight,1,11.2989,1,[1.1004000000954193],[1.1004000000954193],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.692,475.4049,0,[],[],0,[],[],1,[4.71550000000002],[4.71550000000002],0,[],[],,,,,,,
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.406,521.8702,"That was really hard, to remember each trait on which animal and decide based on that.",1,[45.4615],[45.46159999990459],
,164,2026-02-07_08h02.55.183,test,2025.1.1,Win32,60.24096386,5c1021a547d07800011a23de,6984dbf77eae7ba9a4708224,698761caf5d992fd4c3552c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
