consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.6274,416.019,6,4.0453,1,[1.6641000000238364],[1.6641000000238364],421.5274,422.5277,417.013,421.5273,1,[0.5341000000239546],[0.5341000000239546],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,179,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.5342,426.8914,5,3.8073,1,[0.5445999999642481],[0.5445999999642481],432.4015,433.4018,427.8874,432.4014,1,[0.5341999999882319],[0.5341999999882319],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,179,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.409,437.5469,4,3.6607,1,[0.47589999997603627],[0.4759999999998854],443.4255,444.426,438.5439,443.4253,1,[0.9004000000356882],[0.9004000000356882],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,179,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.4327,448.2531,7,3.2451,1,[0.5750999999640953],[0.5750999999640953],453.7323,454.7328,449.2518,453.732,1,[0.49990000003572277],[0.49990000003572277],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,179,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.741,459.8681,6,4.5603,1,[0.5654000000358792],[0.5654000000358792],466.1742,467.1752,460.875,466.1741,1,[1.3179999999999836],[1.3179999999999836],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,1,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,179,1_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.1815,470.5705,6,2.825,1,[0.5608000000117954],[0.5608000000117954],483.8531,484.8536,471.567,483.8529,1,[8.305300000011812],[8.305400000035661],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,179,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.8603,523.5264,8,38.0561,1,[0.6085999999643263],[0.6085999999643263],562.8909,563.8917,524.5197,562.8907,1,[34.38999999999987],[34.38999999999987],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,179,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.8948,572.9479,1,[6.053899999976011],[6.053899999976011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,179,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,medium,medium,high,low,medium,medium,high",,,,,,572.9779,609.7072,"[5,6,8,7,3,5,4,8]",1,[3.0670999999642845],[3.0670999999642845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.7145,618.9805,,,No,8.0789,,,1,[1.1986999999880936],[1.1986999999880936],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.9877,635.3408,4,6.1487,Yes,2.6042,0,14.062,1,[2.3013000000119064],[2.3013000000119064],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",Curly,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.3495,648.8999,3,12.8458,Yes,3.3083,1,7.7609,1,[0.7171999999879972],[0.7171999999879972],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.9006,652.953,0,[],[],0,[],[],1,[2.068099999964261],[2.068099999964261],0,[],[],,,,,,,
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.9534,657.0904,,1,[3.1526999999880445],[3.1526999999880445],
,179,2026-02-07_11h08.12.754,test,2025.1.1,Win32,58.82352941,600e5f4bec7cd96f1018caf9,6984dbf77eae7ba9a4708224,6987622ff111fa6d59afe42d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
