consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.9758,351.2032,4,3.4205,1,[0.8020000000000209],[0.8020000000000209],356.7372,357.7332,352.2038,356.7371,1,[0.5530999999940036],[0.5530999999940036],0,17,17,17,1,N,Y,C,N_Y_C.png,training,3,18,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,153,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.741,364.9832,6,6.7681,1,[0.46729999998211724],[0.46729999998211724],370.615,371.6147,365.9858,370.6148,1,[0.6328000000119118],[0.6328000000119118],0,18,18,18,1,T,B,C,T_B_C.png,training,3,19,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,153,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.6206,377.8037,4,5.6872,1,[0.4910000000000423],[0.4910000000000423],383.3115,384.3122,378.7989,383.3114,1,[0.5163000000119382],[0.5163000000119382],0,19,19,19,1,N,B,C,N_B_C.png,training,3,20,7,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,153,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.3255,389.8023,5,5.0336,1,[0.44230000001192593],[0.44230000001192593],395.1747,396.1749,390.7952,395.1746,1,[0.3826999999880627],[0.38279999998206904],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,153,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.179,399.599,4,2.9551,1,[0.45759999999398815],[0.45759999999398815],405.1226,406.1224,400.5922,405.1224,1,[0.5329000000059523],[0.5329000000059523],0,21,21,21,1,N,B,S,N_B_S.png,training,3,22,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,153,2_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.1311,411.3777,4,4.7891,1,[0.45799999999997],[0.45799999999997],416.9347,417.9352,412.371,416.9347,1,[0.5660999999940373],[0.5660999999940373],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,153,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9476,422.1166,7,3.7337,1,[0.4336999999880504],[0.4336999999880504],427.5816,428.5819,423.1194,427.5814,1,[0.4662000000179205],[0.4662000000179205],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,153,2_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.5848,435.8635,1,[4.281800000011913],[4.281800000011913],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,153,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,medium,low,high,medium,medium,low,high",,,,,,435.9069,476.1523,"[6,6,4,6,6,6,4,6]",1,[0.8670999999941387],[0.8670999999941387],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.1579,509.8581,3,33.0615,Yes,10.9482,Wings,Wings,26.9968,1,[0.6485999999940759],[0.6485999999940759],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.8671,526.5676,5,9.0234,Yes,5.2213,Curly,0,15.8185,1,[0.8935000000000173],[0.8935000000000173],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.572,532.8483,,,No,5.6113,,,,1,[0.6826000000238537],[0.6826000000238537],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.8489,539.2622,0,[],[],0,[],[],1,[4.413900000005924],[4.413900000005924],0,[],[],,,,,,,
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.2626,608.7091,VIt was a fun memory game,1,[68.426099999994],[68.426099999994],
,153,2026-02-07_11h01.24.554,test,2025.1.1,Linux armv81,59.88023952,69831ac52e0fd86fa69fa299,6984dbf77eae7ba9a4708224,6987618cd8d680b41299eac1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
