consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.2421,197.409,3,1.7058,1,[0.45050000000000523],[0.45050000000000523],203.1876,204.1815,198.4123,203.1875,1,[0.7909999999999968],[0.7909999999999968],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,8,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,115,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.1827,206.1999,8,1.5563,1,[0.45050000000000523],[0.45050000000000523],211.861,212.8555,207.2022,211.861,1,[0.6676999998092583],[0.6676999998092583],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,115,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.8579,214.423,3,1.1407,1,[0.4171000001430514],[0.4171000001430514],219.8281,220.8283,215.425,219.8279,1,[0.41759999990463825],[0.41759999990463825],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,115,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.8302,222.9466,2,1.6603,1,[0.45029999995230696],[0.45029999995230696],228.4184,229.4195,223.9489,228.4183,1,[0.4837999999523106],[0.4837999999523106],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,115,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.4221,230.97,9,1.0763,1,[0.4669000000953645],[0.4669000000953645],236.8083,237.8094,231.9726,236.8083,1,[0.8507999999523008],[0.8507999999523008],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,10,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,115,10_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.8115,239.4771,2,1.2075,1,[0.45040000009535675],[0.45040000009535675],245.1653,246.1713,240.4797,245.1652,1,[0.7008000001907249],[0.7008000001907249],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,115,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.1735,247.6672,3,1.1024,1,[0.383599999904618],[0.383599999904618],253.2888,254.2894,248.6693,253.2886,1,[0.6339999999999577],[0.6339999999999577],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,115,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.2904,258.0259,1,[0.7504999999999882],[0.7504999999999882],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,C,T_Y_C.png,training,1,1,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,115,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,258.0442,275.5071,"[4,8,7,4,5,8,6,5]",1,[1.734899999856907],[1.7349999999999568],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5101,280.8783,,,No,4.4414,,,1,[0.9327000000477028],[0.9327000000477028],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.8819,291.5034,4,10.0005,Yes,1.3444,1,5.3944,1,[0.6331999998092783],[0.6331999998092783],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow", Yellow,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5056,294.7894,,,No,2.6444,,,1,[0.6506999998092624],[0.6506999998092624],0,2,2,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.7901,298.0761,0,[],[],0,[],[],1,[1.2895000000000323],[1.2895000000000323],0,[],[],,,,,,,
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.0765,299.8181,,1,[0.7567999999523067],[0.7567999999523067],
,115,2026-02-07_11h07.55.586,test,2025.1.1,Win32,62.5,695fa276f0ff6947c14771b8,6984dbf77eae7ba9a4708224,6987607e9038bf824e7ae8fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
