consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.2777,224.0096,3,1.2206,1,[0.501300000011895],[0.501300000011895],229.4429,230.4418,225.011,229.4429,1,[0.4334999999999809],[0.4334999999999809],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,5,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,161,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.4436,232.4763,5,1.3163,1,[0.7167999999522863],[0.7167999999522863],238.4257,239.4263,233.478,238.4255,1,[0.9501000000238378],[0.9501000000238378],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,161,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.428,241.4764,4,1.6133,1,[0.43389999997611994],[0.43389999997611994],249.4267,250.4265,242.477,249.4266,1,[2.966800000011972],[2.966800000011972],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,161,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4284,252.6932,5,1.8466,1,[0.4169000000357528],[0.4169000000357528],258.5102,259.51,253.6939,258.51,1,[0.8178000000119141],[0.8178000000119141],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,161,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5116,263.8257,5,3.8302,1,[0.4823999999761668],[0.4823999999761668],269.8597,270.8601,264.8274,269.8596,1,[1.0495000000000232],[1.0495000000000232],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,161,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.862,272.5266,6,1.2707,1,[0.38299999999998136],[0.38299999999998136],278.1779,279.1773,273.5273,278.1777,1,[0.6673000000119487],[0.6673000000119487],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,161,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.1798,280.7769,6,0.889,1,[0.6998999999761395],[0.6998999999761395],286.6938,287.6942,281.7794,286.6937,1,[0.9331999999881191],[0.9331999999881191],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,161,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.695,292.7275,1,[2.034500000000037],[2.034500000000037],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,161,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","medium,high,medium,high,low,medium,low,medium",,,,,,292.7475,315.4279,"[5,5,5,5,5,5,5,5]",1,[0.916899999976124],[0.916899999976124],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.4309,318.4449,,,No,2.1959,,,1,[0.8336000000238641],[0.8336000000238641],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.4481,320.4445,,,No,1.351,,,1,[0.6503000000119528],[0.6503000000119528],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.4471,321.9781,,,No,0.7958,,,1,[0.7506000000238373],[0.7506999999880577],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.9786,325.9106,0,[],[],0,[],[],1,[1.9323999999761554],[1.9323999999761554],0,[],[],,,,,,,
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.9108,332.7474,,1,[5.850500000000011],[5.850500000000011],
,161,2026-02-09_14h30.38.461,test,2025.1.1,MacIntel,57.14285714,69867dcbba05e8abcf5ddf97,698a01fc1939f7edb285162a,698a43bb2cb5457e7d84f4c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
