consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.624,309.706,3,2.522,1,[0.5489999999999782],[0.5489999999999782],315.673,316.672,310.709,315.673,1,[0.9830000000000041],[0.9830000000000041],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,24,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.676,320.323,5,3.187,1,[0.45100000000002183],[0.45100000000002183],326.023,327.023,321.324,326.023,1,[0.700999999999965],[0.700999999999965],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,24,1_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.025,330.156,5,2.654,1,[0.4660000000000082],[0.4670000000000414],335.906,336.906,331.158,335.906,1,[0.7680000000000291],[0.7680000000000291],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,24,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.909,340.756,4,3.338,1,[0.49900000000002365],[0.49900000000002365],346.406,347.406,341.758,346.406,1,[0.66700000000003],[0.66700000000003],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,24,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.409,349.756,1,1.839,1,[0.5],[0.5],357.939,358.94,350.758,357.939,1,[3.183999999999969],[3.183999999999969],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,24,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.941,361.406,8,1.871,1,[0.5830000000000268],[0.5830000000000268],367.19,368.189,362.409,367.19,1,[0.7999999999999545],[0.7999999999999545],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,24,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.191,370.989,8,2.222,1,[0.5659999999999741],[0.5659999999999741],377.307,378.306,371.991,377.306,1,[1.3170000000000073],[1.3170000000000073],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,24,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.312,384.507,1,[3.1999999999999886],[3.1999999999999886],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,S,N_Y_S.png,training,1,1,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,24,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,medium,high,high",,,,,,384.524,432.975,"[8,5,5,3,5,8,5,3]",1,[0.7670000000000528],[0.7670000000000528],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.984,451.674,4,17.446,Yes,8.361,Wings,Wings,12.612,1,[1.25],[1.25],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.676,458.457,,,No,4.769,,,,1,[2.0159999999999627],[2.0159999999999627],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.459,476.807,5,7.438,Yes,2.703,Curly,0,16.904,1,[1.4499999999999318],[1.4499999999999318],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.809,482.374,0,[],[],0,[],[],1,[3.566000000000031],[3.566000000000031],0,[],[],,,,,,,
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.38,511.145,Thanks for the opportunity!,1,[27.767000000000053],[27.767000000000053],
,024,2026-02-07_07h48.11.321,test,2025.1.1,MacIntel,58.82352941,66fd835228aebc29f41c47ca,6984dbf77eae7ba9a4708224,69875e3178725136851c77bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
