consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.976,314.418,5,5.984,1,[0.4590000000000032],[0.4590000000000032],319.914,320.907,315.411,319.914,1,[0.5240000000000009],[0.5240000000000009],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,196,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.918,324.62,6,3.417,1,[0.28499999999996817],[0.28499999999996817],330.05,331.043,325.612,330.05,1,[0.4570000000000505],[0.4570000000000505],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,196,3_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.047,333.072,7,1.7,1,[0.32399999999995543],[0.32399999999995543],338.519,339.512,334.081,338.518,1,[0.45699999999999363],[0.45699999999999363],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,196,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.516,345.024,7,5.183,1,[0.32499999999998863],[0.32499999999998863],350.486,351.481,346.017,350.486,1,[0.4889999999999759],[0.4889999999999759],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,196,3_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.485,354.759,4,2.883,1,[0.39200000000005275],[0.39200000000005275],360.206,361.199,355.752,360.206,1,[0.4730000000000132],[0.4730000000000132],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,196,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.204,364.894,6,3.349,1,[0.3410000000000082],[0.3410000000000082],370.342,371.335,365.887,370.342,1,[0.47500000000002274],[0.47500000000002274],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,196,7_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.339,374.279,7,2.55,1,[0.38999999999998636],[0.38999999999998636],380.142,381.137,375.273,380.142,1,[0.88900000000001],[0.88900000000001],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,196,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.144,385.011,1,[0.8739999999999668],[0.8739999999999668],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,196,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,low,high,medium,medium,medium,medium,low",,,,,,385.025,443.074,"[7,4,6,3,4,6,5,3]",1,[4.341000000000008],[4.341000000000008],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.081,459.276,4,15.624,Yes,7.666,Wings,Wings,12.774,1,[0.5879999999999654],[0.5879999999999654],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.279,466.329,6,6.595,Yes,2.916,Blue,0,5.01,1,[0.4739999999999327],[0.4739999999999327],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.332,471.113,6,4.309,Yes,1.674, Straight,1,3.575,1,[0.48499999999989996],[0.48499999999989996],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.115,478.149,0,[],[],0,[],[],1,[5.04200000000003],[5.04200000000003],0,[],[],,,,,,,
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.154,485.035,,1,[5.8940000000000055],[5.8940000000000055],
,196,2026-02-07_11h07.48.977,test,2025.1.1,iPhone,47.61904762,6985ead00d506e0afe6d7395,6984dbf77eae7ba9a4708224,69876287dfdcb92008c38a78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
