consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.1043,707.6047,3,1.6967,1,[0.8008000000716038],[0.8008000000716038],718.2822,719.283,708.6076,718.2821,1,[5.689100000023927],[5.689100000023927],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,46,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.285,723.5039,6,3.1321,1,[1.084399999976199],[1.084399999976199],729.0929,730.0938,724.5069,729.0929,1,[0.60060000002386],[0.6007000000475955],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,46,9_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.0957,732.9967,6,1.7934,1,[1.1009000000952938],[1.1009000000952938],743.3405,744.3414,733.9994,743.3404,1,[5.355399999976157],[5.355399999976157],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,46,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.3433,746.6604,4,1.5399,1,[0.7673999999761918],[0.7673999999761918],752.5832,753.5841,747.6635,752.5831,1,[0.9344000000953656],[0.9344000000953656],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,46,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.5859,757.4211,6,3.1492,1,[0.6841000000239319],[0.6841000000239319],763.2269,764.2279,758.4241,763.2268,1,[0.8173999999761463],[0.8173999999761463],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,7,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,46,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.2298,768.2652,5,3.2653,1,[0.7673999999760781],[0.7673999999760781],773.9879,774.9886,769.2683,773.9878,1,[0.7341000000238864],[0.7341000000238864],0,22,22,22,1,N,Y,S,N_Y_S.png,training,3,23,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,46,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.9905,777.3244,6,1.6265,1,[0.700800000071581],[0.700800000071581],784.7318,785.7325,778.3272,784.7318,1,[2.4189999999999827],[2.4189999999999827],0,23,23,23,1,N,B,S,N_B_S.png,training,3,24,9,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,46,9_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.7329,799.4299,1,[10.710799999952314],[10.710799999952314],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,46,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,medium,medium,medium,low",,,,,,799.4504,829.11,"[6,7,6,7,7,6,5,6]",1,[4.087399999976128],[4.087399999976128],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.1126,851.2653,4,21.2936,Yes,8.1638,Wings,Wings,18.0915,1,[0.8671000000238109],[0.8671000000238109],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.2684,869.9669,4,18.1087,Yes,3.6465,Blue,0,16.6732,1,[0.6001000000238719],[0.6001000000238719],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.9695,886.0163,4,15.3617,Yes,2.7895, Straight,1,14.0176,1,[0.7003999999761845],[0.7003999999761845],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.0168,891.2387,0,[],[],0,[],[],1,[3.2368000000715256],[3.2368000000715256],0,[],[],,,,,,,
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.239,896.2941,,1,[4.070799999952328],[4.070799999952328],
,046,2026-02-07_10h48.16.405,test,2025.1.1,Win32,59.88023952,5dd6e8e3e426bd67d5b1c7e0,6984dbf77eae7ba9a4708224,69875e81b902e6429b76dc54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
