consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.5849,382.8123,7,3.2509,1,[0.9752000000476642],[0.9752000000476642],388.5947,389.5958,383.8081,388.5946,1,[0.8004999999999995],[0.8004999999999995],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,8,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,165,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.5972,392.8734,4,2.3071,1,[0.9586999999284558],[0.9586999999284558],398.5717,399.573,393.869,398.5717,1,[0.7172000000476828],[0.7172000000476828],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,165,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.5748,402.4593,4,1.7067,1,[1.1678000000715087],[1.1678000000715087],408.3829,409.3839,403.4621,408.3828,1,[0.9348999999761531],[0.9348999999761531],0,19,19,19,1,N,Y,C,N_Y_C.png,training,3,20,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,165,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.3855,412.7132,5,1.9719,1,[1.343899999976145],[1.343899999976145],418.4269,419.4278,413.7093,418.4269,1,[0.7343999999761195],[0.7343999999761195],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,165,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.4294,423.1553,7,2.9494,1,[0.7746999999284299],[0.7746999999284299],428.9218,429.9224,424.1546,428.9217,1,[0.7840000000000487],[0.7840000000000487],0,21,21,21,1,T,Y,C,T_Y_C.png,training,3,22,9,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,165,9_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.9238,435.435,5,4.7917,1,[0.7077999999522717],[0.7077999999522717],441.9187,442.9195,436.4351,441.9186,1,[1.5014999999999645],[1.5014999999999645],0,22,22,22,1,T,B,S,T_B_S.png,training,3,23,3,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,165,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.9209,447.4414,3,3.9345,1,[2.0022999999522995],[2.0022999999522995],453.0804,454.0818,448.4437,453.0803,1,[0.6506999999284631],[0.6506999999284631],0,23,23,23,1,T,Y,S,T_Y_S.png,training,3,24,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,165,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.0825,461.3396,1,[4.270899999976166],[4.270899999976166],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,165,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,461.3586,490.5215,"[5,7,5,8,7,5,5,8]",1,[2.6865999999046153],[2.6865999999046153],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.5236,509.3625,5,17.1192,Yes,7.5041,Wings,Wings,14.8682,1,[1.7398000000714546],[1.7398000000714546],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.3658,514.8803,,,No,4.2007,,,,1,[1.3178000000715429],[1.3178999999761345],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.8828,522.9269,5,6.8156,Yes,2.7794,Curly,0,4.3061,1,[1.2392999999523227],[1.2392999999523227],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.9273,529.0458,0,[],[],0,[],[],1,[4.120799999952396],[4.120799999952396],0,[],[],,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.0461,535.5214,,1,[5.489799999952311],[5.48989999997616],
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
