consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.2825,320.2486,5,2.5628,1,[1.4006999999999152],[1.4006999999999152],325.7977,326.7872,321.2438,325.7976,1,[0.569900000000132],[0.569900000000132],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,60,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.7909,329.7395,6,2.4877,1,[0.45059999999989486],[0.45059999999989486],335.3119,336.3114,330.7351,335.3117,1,[0.58460000000008],[0.58460000000008],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,60,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.3153,339.881,6,3.1044,1,[0.450700000000154],[0.450700000000154],345.3308,346.3193,340.8763,345.3308,1,[0.4712000000001808],[0.4712000000001808],0,18,18,18,1,N,B,S,N_B_S.png,training,3,19,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,60,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.3229,349.4048,5,2.6375,1,[0.4341999999999757],[0.4341999999999757],354.9709,355.9681,350.4089,354.9708,1,[0.5705999999998426],[0.5705999999998426],0,19,19,19,1,T,Y,C,T_Y_C.png,training,3,20,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,60,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.9716,358.4865,6,2.063,1,[0.4501000000000772],[0.4501000000000772],364.191,365.1916,359.4904,364.1909,1,[0.7175999999998339],[0.7175999999998339],0,20,20,20,1,N,B,C,N_B_C.png,training,3,21,8,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,60,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.1954,367.6019,3,1.9132,1,[0.4835999999998535],[0.4835999999998535],373.11,374.1071,368.5981,373.1097,1,[0.5205000000000268],[0.5205000000000268],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,60,1_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.1109,376.1755,8,1.4782,1,[0.5840000000000032],[0.5840000000000032],381.6345,382.6223,377.1794,381.6339,1,[0.46949999999998226],[0.46949999999998226],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,60,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.6258,386.1748,4,3.0969,1,[0.4497000000001776],[0.4497000000001776],391.7266,392.7225,387.1796,391.7263,1,[0.5550000000000068],[0.5551000000000954],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,60,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7236,403.3939,1,[7.6757999999998106],[7.6757999999998106],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,60,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,high,medium,low,medium,high,medium,medium",,,,,,403.4226,438.6789,"[4,7,3,4,8,7,7,5]",1,[1.3629999999999995],[1.3629999999999995],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.6848,460.7957,7,14,Yes,7.4276,Blue,Blue,20.731,1,[1.3840999999998758],[1.3840999999998758],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.8028,480.522,3,19.0581,Yes,14.069,Wings,0,15.4796,1,[0.6677999999998292],[0.6677999999998292],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.5266,488.3041,,,No,6.8906,,,,1,[0.9008000000001175],[0.9008000000001175],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.3047,494.7448,0,[],[],0,[],[],1,[4.446800000000053],[4.446800000000053],0,[],[],,,,,,,
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.7452,546.8243,,1,[51.06859999999995],[51.06859999999995],
,060,2026-02-07_10h49.36.005,test,2025.1.1,Linux armv81,59.88023952,5ea6585ba9f58066f62b2bb9,6984dbf77eae7ba9a4708224,69875eddd0d0b19f4d8ccec0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
