consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.2081,361.3522,3,3.6048,1,[0.5308999999999173],[0.5308999999999173],367.0045,368.0042,362.3561,367.0045,1,[0.6583000000000538],[0.6583000000000538],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,140,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.0068,373.1329,6,4.5145,1,[0.6041000000000736],[0.6041000000000736],378.7543,379.7465,374.1239,378.7541,1,[0.6415000000000077],[0.6415000000000077],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,140,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.7495,383.5344,7,3.2052,1,[0.5801000000000727],[0.5801000000000727],389.0378,390.0302,384.5308,389.0378,1,[0.5240999999998621],[0.5241999999999507],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,140,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.0332,392.7918,4,2.2624,1,[0.48799999999999955],[0.48799999999999955],398.2559,399.2503,393.7817,398.2559,1,[0.48599999999999],[0.48599999999999],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,140,3_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.2529,402.1705,5,2.5093,1,[0.40419999999994616],[0.40419999999994616],407.6085,408.5991,403.1699,407.6084,1,[0.44810000000006767],[0.44810000000006767],0,21,21,21,1,N,Y,S,N_Y_S.png,training,3,22,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,140,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.6011,412.7877,4,3.3447,1,[0.840900000000147],[0.840900000000147],418.2133,419.2144,413.7893,418.2132,1,[0.42579999999981055],[0.42579999999981055],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,140,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.2165,422.2326,5,2.4816,1,[0.534300000000087],[0.534300000000087],427.7077,428.6984,423.2256,427.7077,1,[0.499099999999828],[0.499099999999828],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,140,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.6992,441.2243,1,[9.525199999999927],[9.525199999999927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,C,T_B_C.png,training,1,1,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,140,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","medium,high,medium,high,medium,low,low,medium",,,,,,441.276,497.4112,"[5,6,3,5,7,5,5,3]",1,[3.5590999999998303],[3.5590999999998303],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.425,530.9624,3,31.002,Yes,12.1257, Yellow, Yellow,22.4508,1,[2.543199999999956],[2.543199999999956],0,0,0,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.9686,547.337,,,No,15.3192,,,,1,[1.0650000000000546],[1.0650000000000546],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.3427,562.6419,3,14.5396,Yes,4.7654, Straight,1,11.694,1,[0.7703000000000202],[0.7703000000000202],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.643,574.0528,0,[],[],0,[],[],1,[9.411799999999971],[9.411799999999971],0,[],[],,,,,,,
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.0532,630.4438,,1,[55.39160000000015],[55.39160000000015],
,140,2026-02-07_11h00.00.807,test,2025.1.1,Linux armv81,119.047619,656df1046e98ce92df041c9d,6984dbf77eae7ba9a4708224,6987613653791eec2f79e829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
